7.300000000000000000e+03,7.589553494054925409e+01
7.350000000000000000e+03,7.424483711953539000e+01
7.400000000000000000e+03,7.424483711953539000e+01
7.450000000000000000e+03,7.369659827793559259e+01
7.500000000000000000e+03,7.231251044308015707e+01
7.550000000000000000e+03,7.231251044308015707e+01
7.600000000000000000e+03,7.166423824421156041e+01
7.650000000000000000e+03,7.142767906655400623e+01
7.700000000000000000e+03,7.142767906655400623e+01
7.750000000000000000e+03,7.113732840897429810e+01
7.800000000000000000e+03,7.094199463451226961e+01
7.850000000000000000e+03,6.914858963794377189e+01
7.900000000000000000e+03,6.914858963794377189e+01
7.950000000000000000e+03,6.914858963794377189e+01
8.000000000000000000e+03,6.914858963794377189e+01
8.050000000000000000e+03,6.914858963794377189e+01
8.100000000000000000e+03,6.914858963794377189e+01
8.150000000000000000e+03,6.914858963794377189e+01
8.200000000000000000e+03,6.914858963794377189e+01
8.250000000000000000e+03,6.914858963794377189e+01
8.300000000000000000e+03,6.869037726035520564e+01
8.350000000000000000e+03,6.813252202273015712e+01
8.400000000000000000e+03,6.791832617368018532e+01
8.450000000000000000e+03,6.791832617368018532e+01
8.500000000000000000e+03,6.775089927142479951e+01
8.550000000000000000e+03,6.754647513089301469e+01
8.600000000000000000e+03,6.754647513089301469e+01
8.650000000000000000e+03,6.713245651308766071e+01
8.700000000000000000e+03,6.697765804812989643e+01
8.750000000000000000e+03,6.697765804812989643e+01
8.800000000000000000e+03,6.673798073239801454e+01
8.850000000000000000e+03,6.673798073239801454e+01
8.900000000000000000e+03,6.673798073239801454e+01
8.950000000000000000e+03,6.664695384443659520e+01
9.000000000000000000e+03,6.663874164901976371e+01
9.050000000000000000e+03,6.614517995883213075e+01
9.100000000000000000e+03,6.588313936450737174e+01
9.150000000000000000e+03,6.525288711491185722e+01
9.200000000000000000e+03,6.525288711491185722e+01
9.250000000000000000e+03,6.525288711491185722e+01
9.300000000000000000e+03,6.525288711491185722e+01
9.350000000000000000e+03,6.525288711491185722e+01
9.400000000000000000e+03,6.491908587185361057e+01
9.450000000000000000e+03,6.473946406480042981e+01
9.500000000000000000e+03,6.473946406480042981e+01
9.550000000000000000e+03,6.471908973181130875e+01
9.600000000000000000e+03,6.423408755794828551e+01
9.650000000000000000e+03,6.215685115731990606e+01
9.700000000000000000e+03,6.215685115731990606e+01
9.750000000000000000e+03,6.215685115731990606e+01
9.800000000000000000e+03,6.145034263913940009e+01
9.850000000000000000e+03,6.139551979535841753e+01
9.900000000000000000e+03,6.055990011279630636e+01
9.950000000000000000e+03,6.023972762889928134e+01
1.000000000000000000e+04,5.935953182213444990e+01
1.005000000000000000e+04,5.935953182213444990e+01
1.010000000000000000e+04,5.907776951526296472e+01
1.015000000000000000e+04,5.826146555667031635e+01
1.020000000000000000e+04,5.774983700409521248e+01
1.025000000000000000e+04,5.774983700409521248e+01
1.030000000000000000e+04,5.754223028418360286e+01
1.035000000000000000e+04,5.618704216512081473e+01
1.040000000000000000e+04,5.618704216512081473e+01
1.045000000000000000e+04,5.502909415057532527e+01
1.050000000000000000e+04,5.502909415057532527e+01
1.055000000000000000e+04,5.465577940923645173e+01
1.060000000000000000e+04,5.358660646162322649e+01
1.065000000000000000e+04,5.323787472812887245e+01
1.070000000000000000e+04,5.173748516467512104e+01
1.075000000000000000e+04,4.969358930711836564e+01
1.080000000000000000e+04,4.839890730347014625e+01
1.085000000000000000e+04,4.839890730347014625e+01
1.090000000000000000e+04,4.838819109763159787e+01
1.095000000000000000e+04,4.637455732165430078e+01
1.100000000000000000e+04,4.618796109698764951e+01
1.105000000000000000e+04,4.601651261263776149e+01
1.110000000000000000e+04,4.486363729077143603e+01
1.115000000000000000e+04,4.201687207383594114e+01
1.120000000000000000e+04,4.157477961206887329e+01
1.125000000000000000e+04,3.858570781089559176e+01
1.130000000000000000e+04,3.858570781089559176e+01
1.135000000000000000e+04,3.795654219460566026e+01
1.140000000000000000e+04,3.689866350686501306e+01
1.145000000000000000e+04,3.384158095625572571e+01
1.150000000000000000e+04,3.384158095625572571e+01
1.155000000000000000e+04,3.245847202359208694e+01
1.160000000000000000e+04,3.013129902093028534e+01
1.165000000000000000e+04,2.865689364953395213e+01
1.170000000000000000e+04,2.390932837096219288e+01
1.175000000000000000e+04,2.015673578376021169e+01
1.180000000000000000e+04,1.761754712820805224e+01
1.185000000000000000e+04,1.701503012282246630e+01
1.190000000000000000e+04,1.614170580446573666e+01
1.195000000000000000e+04,1.473845342314914575e+01
1.200000000000000000e+04,1.473845342314914575e+01
1.205000000000000000e+04,1.473845342314914575e+01
1.210000000000000000e+04,1.428182538972889404e+01
1.215000000000000000e+04,1.395257680730458816e+01
1.220000000000000000e+04,1.353752324557135722e+01
1.225000000000000000e+04,1.318677246499633249e+01
1.230000000000000000e+04,1.255135529825147955e+01
1.235000000000000000e+04,1.183048170439601066e+01
1.240000000000000000e+04,1.183048170439601066e+01
1.245000000000000000e+04,1.183048170439601066e+01
1.250000000000000000e+04,1.183048170439601066e+01
1.255000000000000000e+04,1.183048170439601066e+01
1.260000000000000000e+04,1.150060752789925544e+01
1.265000000000000000e+04,1.150060752789925544e+01
1.270000000000000000e+04,1.145788943384901515e+01
1.275000000000000000e+04,1.129666932017432579e+01
1.280000000000000000e+04,1.129666932017432579e+01
1.285000000000000000e+04,1.129666932017432579e+01
1.290000000000000000e+04,1.116336473231514148e+01
1.295000000000000000e+04,1.113607477830335313e+01
1.300000000000000000e+04,1.105430794855708498e+01
1.305000000000000000e+04,1.095025453960936090e+01
1.310000000000000000e+04,1.092705667966350269e+01
1.315000000000000000e+04,1.092332757628955520e+01
1.320000000000000000e+04,1.088319409307353069e+01
1.325000000000000000e+04,1.088319409307353069e+01
1.330000000000000000e+04,1.084626248401238513e+01
1.335000000000000000e+04,1.083448978973260779e+01
1.340000000000000000e+04,1.083448978973260779e+01
1.345000000000000000e+04,1.082396561345644770e+01
1.350000000000000000e+04,1.079963198048067241e+01
1.355000000000000000e+04,1.079963198048067241e+01
1.360000000000000000e+04,1.073843498071137503e+01
1.365000000000000000e+04,1.063928135130798935e+01
1.370000000000000000e+04,1.063928135130798935e+01
1.375000000000000000e+04,1.063928135130798935e+01
1.380000000000000000e+04,1.063928135130798935e+01
1.385000000000000000e+04,1.063928135130798935e+01
1.390000000000000000e+04,1.060893289595293076e+01
1.395000000000000000e+04,1.060893289595293076e+01
1.400000000000000000e+04,1.060893289595293076e+01
1.405000000000000000e+04,1.057952049489278856e+01
1.410000000000000000e+04,1.056679524058386122e+01
1.415000000000000000e+04,1.056679524058386122e+01
1.420000000000000000e+04,1.056679524058386122e+01
1.425000000000000000e+04,1.056679524058386122e+01
1.430000000000000000e+04,1.056679524058386122e+01
1.435000000000000000e+04,1.055301693465245449e+01
1.440000000000000000e+04,1.052814059482246378e+01
1.445000000000000000e+04,1.052706911132618295e+01
1.450000000000000000e+04,1.052028665189430789e+01
1.455000000000000000e+04,1.050740938422807069e+01
1.460000000000000000e+04,1.047624045665987502e+01
1.465000000000000000e+04,1.047624045665987502e+01
1.470000000000000000e+04,1.046732266458676186e+01
1.475000000000000000e+04,1.045256467799899802e+01
1.480000000000000000e+04,1.044796849157952856e+01
1.485000000000000000e+04,1.042982087284126180e+01
1.490000000000000000e+04,1.042982087284126180e+01
1.495000000000000000e+04,1.041748581868316137e+01
1.500000000000000000e+04,1.038035394544107248e+01
1.505000000000000000e+04,1.036676842902309659e+01
1.510000000000000000e+04,1.036342663000426079e+01
1.515000000000000000e+04,1.033452025659953044e+01
1.520000000000000000e+04,1.033452025659953044e+01
1.525000000000000000e+04,1.030776833147548288e+01
1.530000000000000000e+04,1.030776833147548288e+01
1.535000000000000000e+04,1.029679348828933527e+01
1.540000000000000000e+04,1.027813649453519496e+01
1.545000000000000000e+04,1.025776843020196516e+01
1.550000000000000000e+04,1.022188330786667265e+01
1.555000000000000000e+04,1.022188330786667265e+01
1.560000000000000000e+04,1.018796211150214326e+01
1.565000000000000000e+04,1.017995507916247533e+01
1.570000000000000000e+04,1.016314101574300288e+01
1.575000000000000000e+04,1.011011400975970176e+01
1.580000000000000000e+04,1.009071413501161629e+01
1.585000000000000000e+04,1.006578339503757924e+01
1.590000000000000000e+04,1.005128123620397318e+01
1.595000000000000000e+04,1.001509382935280890e+01
1.600000000000000000e+04,1.001509382935280890e+01
1.605000000000000000e+04,9.949688662929862204e+00
1.610000000000000000e+04,9.941720768325318147e+00
1.615000000000000000e+04,9.910697454713641719e+00
1.620000000000000000e+04,9.871334887512023926e+00
1.625000000000000000e+04,9.846791900167497502e+00
1.630000000000000000e+04,9.824900311949866349e+00
1.635000000000000000e+04,9.762661180429287100e+00
1.640000000000000000e+04,9.762053935462750687e+00
1.645000000000000000e+04,9.663511407890510441e+00
1.650000000000000000e+04,9.663511407890510441e+00
1.655000000000000000e+04,9.605597538338187746e+00
1.660000000000000000e+04,9.576280450454900617e+00
1.665000000000000000e+04,9.496601995293721288e+00
1.670000000000000000e+04,9.496601995293721288e+00
1.675000000000000000e+04,9.496601995293721288e+00
1.680000000000000000e+04,9.496601995293721288e+00
1.685000000000000000e+04,9.434836905437320453e+00
1.690000000000000000e+04,9.311848248577685894e+00
1.695000000000000000e+04,9.311848248577685894e+00
1.700000000000000000e+04,9.311848248577685894e+00
1.705000000000000000e+04,9.205040330610424704e+00
1.710000000000000000e+04,9.144990829055421599e+00
1.715000000000000000e+04,9.144990829055421599e+00
1.720000000000000000e+04,9.140502129636123740e+00
1.725000000000000000e+04,9.090608705666696210e+00
1.730000000000000000e+04,9.083752689247518219e+00
1.735000000000000000e+04,9.039698859082967886e+00
1.740000000000000000e+04,9.039698859082967886e+00
1.745000000000000000e+04,9.029188137461702013e+00
1.750000000000000000e+04,8.989222614877187212e+00
1.755000000000000000e+04,8.989222614877187212e+00
1.760000000000000000e+04,8.989222614877187212e+00
1.765000000000000000e+04,8.989222614877187212e+00
1.770000000000000000e+04,8.965135081906520753e+00
1.775000000000000000e+04,8.965135081906520753e+00
1.780000000000000000e+04,8.964127732598992537e+00
1.785000000000000000e+04,8.952736975310980228e+00
1.790000000000000000e+04,8.952736975310980228e+00
1.795000000000000000e+04,8.937339960472197475e+00
1.800000000000000000e+04,8.930611662978860110e+00
1.805000000000000000e+04,8.903271926268125469e+00
1.810000000000000000e+04,8.893544876358211226e+00
1.815000000000000000e+04,8.889291008893549062e+00
1.820000000000000000e+04,8.867615119289734338e+00
1.825000000000000000e+04,8.854548258583353260e+00
1.830000000000000000e+04,8.848387270469036281e+00
1.835000000000000000e+04,8.829178698449615226e+00
1.840000000000000000e+04,8.821655563660621979e+00
1.845000000000000000e+04,8.807750470480419480e+00
1.850000000000000000e+04,8.791910331059280992e+00
1.855000000000000000e+04,8.775205307072436511e+00
1.860000000000000000e+04,8.737096182414269663e+00
1.865000000000000000e+04,8.682940871638450631e+00
1.870000000000000000e+04,8.674458014997707522e+00
1.875000000000000000e+04,8.649408199487826465e+00
1.880000000000000000e+04,8.621066378033347632e+00
1.885000000000000000e+04,8.585428680356745446e+00
1.890000000000000000e+04,8.522699871497321666e+00
1.895000000000000000e+04,8.452830216136396402e+00
1.900000000000000000e+04,8.395304027221094145e+00
1.905000000000000000e+04,8.343049393780319178e+00
1.910000000000000000e+04,8.289938307593113009e+00
1.915000000000000000e+04,8.219732701326487145e+00
1.920000000000000000e+04,8.219732701326487145e+00
1.925000000000000000e+04,8.201558280357842179e+00
1.930000000000000000e+04,8.168725757732731907e+00
1.935000000000000000e+04,8.162581145675350314e+00
1.940000000000000000e+04,8.109574224114448171e+00
1.945000000000000000e+04,8.109574224114448171e+00
1.950000000000000000e+04,8.109574224114448171e+00
1.955000000000000000e+04,8.096054864613952518e+00
1.960000000000000000e+04,8.074309435473356444e+00
1.965000000000000000e+04,8.074309435473356444e+00
1.970000000000000000e+04,8.053874221237553144e+00
1.975000000000000000e+04,8.031842366701253511e+00
1.980000000000000000e+04,8.031842366701253511e+00
1.985000000000000000e+04,8.031842366701253511e+00
1.990000000000000000e+04,8.031842366701253511e+00
1.995000000000000000e+04,8.025211724999659069e+00
2.000000000000000000e+04,8.017537670699660168e+00
2.005000000000000000e+04,8.007328322755620675e+00
2.010000000000000000e+04,7.995895275880222641e+00
2.015000000000000000e+04,7.989460766038368078e+00
2.020000000000000000e+04,7.976653580017973866e+00
2.025000000000000000e+04,7.960764595727019000e+00
2.030000000000000000e+04,7.948459736667217612e+00
2.035000000000000000e+04,7.916332588485890831e+00
2.040000000000000000e+04,7.907324542618760610e+00
2.045000000000000000e+04,7.867691190018111236e+00
2.050000000000000000e+04,7.842136501186962150e+00
2.055000000000000000e+04,7.820543788511696626e+00
2.060000000000000000e+04,7.787050254794405824e+00
2.065000000000000000e+04,7.780550703562328252e+00
2.070000000000000000e+04,7.780550703562328252e+00
2.075000000000000000e+04,7.754755328409227211e+00
2.080000000000000000e+04,7.735343988532552117e+00
2.085000000000000000e+04,7.724431389392463210e+00
2.090000000000000000e+04,7.691237189092599458e+00
2.095000000000000000e+04,7.673960346529357324e+00
2.100000000000000000e+04,7.670798911360491523e+00
2.105000000000000000e+04,7.655646493465154023e+00
2.110000000000000000e+04,7.622525751034265440e+00
2.115000000000000000e+04,7.601944069207938526e+00
2.120000000000000000e+04,7.543072836084895982e+00
2.125000000000000000e+04,7.477928319246268885e+00
2.130000000000000000e+04,7.436220733035642461e+00
2.135000000000000000e+04,7.379259318707070747e+00
2.140000000000000000e+04,7.256780116887490806e+00
2.145000000000000000e+04,7.191581234974241177e+00
2.150000000000000000e+04,7.121833835929307632e+00
2.155000000000000000e+04,7.061904672651520443e+00
2.160000000000000000e+04,7.009385610610081585e+00
2.165000000000000000e+04,6.957038067997125985e+00
2.170000000000000000e+04,6.819731863172663999e+00
2.175000000000000000e+04,6.819731863172663999e+00
2.180000000000000000e+04,6.819731863172663999e+00
2.185000000000000000e+04,6.807582048046114664e+00
2.190000000000000000e+04,6.807582048046114664e+00
2.195000000000000000e+04,6.783073782311650923e+00
2.200000000000000000e+04,6.721384585092382125e+00
2.205000000000000000e+04,6.665442067281824201e+00
2.210000000000000000e+04,6.665442067281824201e+00
2.215000000000000000e+04,6.665442067281824201e+00
2.220000000000000000e+04,6.656181796075600232e+00
2.225000000000000000e+04,6.594850667207942330e+00
2.230000000000000000e+04,6.538047486914543960e+00
2.235000000000000000e+04,6.488192911575209720e+00
2.240000000000000000e+04,6.456255221875592198e+00
2.245000000000000000e+04,6.401752992895225702e+00
2.250000000000000000e+04,6.398076664281632908e+00
2.255000000000000000e+04,6.355796468843898595e+00
2.260000000000000000e+04,6.347010484623804238e+00
2.265000000000000000e+04,6.273259295337827446e+00
2.270000000000000000e+04,6.239388550828015134e+00
2.275000000000000000e+04,6.208960439648899765e+00
2.280000000000000000e+04,6.185192686194930900e+00
2.285000000000000000e+04,6.144567505163292864e+00
2.290000000000000000e+04,6.123920820209119320e+00
2.295000000000000000e+04,6.123920820209119320e+00
2.300000000000000000e+04,6.094761812383732824e+00
2.305000000000000000e+04,6.094476030624399243e+00
2.310000000000000000e+04,6.053890628565360643e+00
2.315000000000000000e+04,6.047853762905369024e+00
2.320000000000000000e+04,6.029353390996708306e+00
2.325000000000000000e+04,6.029353390996708306e+00
2.330000000000000000e+04,6.006271404689012883e+00
2.335000000000000000e+04,5.991974691500096206e+00
2.340000000000000000e+04,5.978529622714371605e+00
2.345000000000000000e+04,5.966908273501958071e+00
2.350000000000000000e+04,5.942517113502921333e+00
2.355000000000000000e+04,5.932035816142812834e+00
2.360000000000000000e+04,5.925119266365991955e+00
2.365000000000000000e+04,5.906003313446923642e+00
2.370000000000000000e+04,5.882399929271292294e+00
2.375000000000000000e+04,5.876075651195019844e+00
2.380000000000000000e+04,5.848696226805170539e+00
2.385000000000000000e+04,5.846403813129726679e+00
2.390000000000000000e+04,5.810645129518270835e+00
2.395000000000000000e+04,5.805062637118391322e+00
2.400000000000000000e+04,5.795421730745740518e+00
2.405000000000000000e+04,5.787116388619484297e+00
2.410000000000000000e+04,5.766291030016497565e+00
2.415000000000000000e+04,5.756024753178546227e+00
2.420000000000000000e+04,5.727496302530823868e+00
2.425000000000000000e+04,5.720666049166959866e+00
2.430000000000000000e+04,5.708937308565467994e+00
2.435000000000000000e+04,5.689225845139328719e+00
2.440000000000000000e+04,5.684119505455366372e+00
2.445000000000000000e+04,5.664775042912427949e+00
2.450000000000000000e+04,5.652049543847683211e+00
2.455000000000000000e+04,5.625071677634543299e+00
2.460000000000000000e+04,5.613297644268744335e+00
2.465000000000000000e+04,5.585987844196055541e+00
2.470000000000000000e+04,5.583492111460969909e+00
2.475000000000000000e+04,5.553822102753690260e+00
2.480000000000000000e+04,5.516889928269646859e+00
2.485000000000000000e+04,5.499473944367606393e+00
2.490000000000000000e+04,5.473457720692365136e+00
2.495000000000000000e+04,5.457647072323938531e+00
2.500000000000000000e+04,5.450199675973150804e+00
2.505000000000000000e+04,5.422794681099962766e+00
2.510000000000000000e+04,5.407740656094222054e+00
2.515000000000000000e+04,5.344412182343261541e+00
2.520000000000000000e+04,5.335879382187001418e+00
2.525000000000000000e+04,5.319737309415540238e+00
2.530000000000000000e+04,5.287306481627057408e+00
2.535000000000000000e+04,5.259990722569401811e+00
2.540000000000000000e+04,5.195090041725094920e+00
2.545000000000000000e+04,5.154560488016727504e+00
2.550000000000000000e+04,5.054298333953973987e+00
2.555000000000000000e+04,5.031770096329342579e+00
2.560000000000000000e+04,5.029507990291541830e+00
2.565000000000000000e+04,5.022382966741094634e+00
2.570000000000000000e+04,4.931210816165061850e+00
2.575000000000000000e+04,4.918808875179849771e+00
2.580000000000000000e+04,4.905345318262253507e+00
2.585000000000000000e+04,4.876085332212364953e+00
2.590000000000000000e+04,4.831019617477025463e+00
2.595000000000000000e+04,4.765216242761447063e+00
2.600000000000000000e+04,4.740053013247663927e+00
2.605000000000000000e+04,4.704751126808442763e+00
2.610000000000000000e+04,4.677382815619489875e+00
2.615000000000000000e+04,4.677382815619489875e+00
2.620000000000000000e+04,4.637625812911587708e+00
2.625000000000000000e+04,4.632213389467262132e+00
2.630000000000000000e+04,4.632213389467262132e+00
2.635000000000000000e+04,4.632213389467262132e+00
2.640000000000000000e+04,4.589503060287874803e+00
2.645000000000000000e+04,4.581242607120176835e+00
2.650000000000000000e+04,4.570860942350075007e+00
2.655000000000000000e+04,4.537979100604915494e+00
2.660000000000000000e+04,4.529036028838197225e+00
2.665000000000000000e+04,4.518630862989652108e+00
2.670000000000000000e+04,4.496298980892417418e+00
2.675000000000000000e+04,4.461350306645476493e+00
2.680000000000000000e+04,4.440585202909141493e+00
2.685000000000000000e+04,4.426842308881903776e+00
2.690000000000000000e+04,4.415031962727629988e+00
2.695000000000000000e+04,4.403033431251604846e+00
2.700000000000000000e+04,4.388532044225136985e+00
2.705000000000000000e+04,4.377382223121080607e+00
2.710000000000000000e+04,4.348366103812658423e+00
2.715000000000000000e+04,4.339292855603946286e+00
2.720000000000000000e+04,4.321299808523962227e+00
2.725000000000000000e+04,4.321299808523962227e+00
2.730000000000000000e+04,4.321299808523962227e+00
2.735000000000000000e+04,4.313862146067838133e+00
2.740000000000000000e+04,4.299206828908333833e+00
2.745000000000000000e+04,4.271037267994584496e+00
2.750000000000000000e+04,4.249279213384295595e+00
2.755000000000000000e+04,4.226975189917020259e+00
2.760000000000000000e+04,4.211262279466991387e+00
2.765000000000000000e+04,4.178211375882348477e+00
2.770000000000000000e+04,4.170833659261271364e+00
2.775000000000000000e+04,4.149990731911932684e+00
2.780000000000000000e+04,4.149990731911932684e+00
2.785000000000000000e+04,4.146410406633707524e+00
2.790000000000000000e+04,4.125337468478535108e+00
2.795000000000000000e+04,4.113771989474546587e+00
2.800000000000000000e+04,4.108565051694640147e+00
2.805000000000000000e+04,4.083815006554681659e+00
2.810000000000000000e+04,4.060285112217925096e+00
2.815000000000000000e+04,4.056329637699406909e+00
2.820000000000000000e+04,4.031143971568075024e+00
2.825000000000000000e+04,4.006449469708495137e+00
2.830000000000000000e+04,3.939110357874772816e+00
2.835000000000000000e+04,3.853930373869737469e+00
2.840000000000000000e+04,3.819788591143570056e+00
2.845000000000000000e+04,3.770497400628420426e+00
2.850000000000000000e+04,3.770497400628420426e+00
2.855000000000000000e+04,3.763063869876437373e+00
2.860000000000000000e+04,3.730933858167106543e+00
2.865000000000000000e+04,3.670940629853492787e+00
2.870000000000000000e+04,3.650522976581823453e+00
2.875000000000000000e+04,3.596399614246701404e+00
2.880000000000000000e+04,3.548318338773734038e+00
2.885000000000000000e+04,3.496979544824132979e+00
2.890000000000000000e+04,3.496979544824132979e+00
2.895000000000000000e+04,3.449736559069931374e+00
2.900000000000000000e+04,3.402071424416704293e+00
2.905000000000000000e+04,3.375774079843997022e+00
2.910000000000000000e+04,3.252469538428307327e+00
2.915000000000000000e+04,3.209844422050941670e+00
