2.400000000000000000e+03,2.220825619119520145e+00
2.450000000000000000e+03,2.220334255376372301e+00
2.500000000000000000e+03,2.217329002115360215e+00
2.550000000000000000e+03,2.189563847000539187e+00
2.600000000000000000e+03,2.189563847000539187e+00
2.650000000000000000e+03,2.189563847000539187e+00
2.700000000000000000e+03,2.173722974945992537e+00
2.750000000000000000e+03,2.173722974945992537e+00
2.800000000000000000e+03,2.173722974945992537e+00
2.850000000000000000e+03,2.173294755134258072e+00
2.900000000000000000e+03,2.153963387230764415e+00
2.950000000000000000e+03,2.121455900720402798e+00
3.000000000000000000e+03,2.113913499227646486e+00
3.050000000000000000e+03,2.106766371597008192e+00
3.100000000000000000e+03,2.101946396146840090e+00
3.150000000000000000e+03,2.100029862820566695e+00
3.200000000000000000e+03,2.083434201550585119e+00
3.250000000000000000e+03,2.077377316219209735e+00
3.300000000000000000e+03,2.068445638027594402e+00
3.350000000000000000e+03,2.060105074489851251e+00
3.400000000000000000e+03,2.060105074489851251e+00
3.450000000000000000e+03,2.060105074489851251e+00
3.500000000000000000e+03,2.060105074489851251e+00
3.550000000000000000e+03,2.043562129337651800e+00
3.600000000000000000e+03,2.028198782677190781e+00
3.650000000000000000e+03,2.028198782677190781e+00
3.700000000000000000e+03,2.018749002220002087e+00
3.750000000000000000e+03,2.018749002220002087e+00
3.800000000000000000e+03,1.984329920236490796e+00
3.850000000000000000e+03,1.973585158577588761e+00
3.900000000000000000e+03,1.973585158577588761e+00
3.950000000000000000e+03,1.973585158577588761e+00
4.000000000000000000e+03,1.973585158577588761e+00
4.050000000000000000e+03,1.968029636287984108e+00
4.100000000000000000e+03,1.930538222739091925e+00
4.150000000000000000e+03,1.930538222739091925e+00
4.200000000000000000e+03,1.930538222739091925e+00
4.250000000000000000e+03,1.916908201816820867e+00
4.300000000000000000e+03,1.916908201816820867e+00
4.350000000000000000e+03,1.913950259945167875e+00
4.400000000000000000e+03,1.902597686636913199e+00
4.450000000000000000e+03,1.900565589870215621e+00
4.500000000000000000e+03,1.897883237710197069e+00
4.550000000000000000e+03,1.897883237710197069e+00
4.600000000000000000e+03,1.897883237710197069e+00
4.650000000000000000e+03,1.890876966663203707e+00
4.700000000000000000e+03,1.888821274569224773e+00
4.750000000000000000e+03,1.885521972191213980e+00
4.800000000000000000e+03,1.885521972191213980e+00
4.850000000000000000e+03,1.878649699584795218e+00
4.900000000000000000e+03,1.878649699584795218e+00
4.950000000000000000e+03,1.878649699584795218e+00
5.000000000000000000e+03,1.878608352192909781e+00
5.050000000000000000e+03,1.874108624445089522e+00
5.100000000000000000e+03,1.874108624445089522e+00
5.150000000000000000e+03,1.873982728754466809e+00
5.200000000000000000e+03,1.873982728754466809e+00
5.250000000000000000e+03,1.873982728754466809e+00
5.300000000000000000e+03,1.861932192374155637e+00
5.350000000000000000e+03,1.861932192374155637e+00
5.400000000000000000e+03,1.853837103518373386e+00
5.450000000000000000e+03,1.853837103518373386e+00
5.500000000000000000e+03,1.853837103518373386e+00
5.550000000000000000e+03,1.853837103518373386e+00
5.600000000000000000e+03,1.853837103518373386e+00
5.650000000000000000e+03,1.853837103518373386e+00
5.700000000000000000e+03,1.853837103518373386e+00
5.750000000000000000e+03,1.853837103518373386e+00
5.800000000000000000e+03,1.850705476017740825e+00
5.850000000000000000e+03,1.850562299630312157e+00
5.900000000000000000e+03,1.850562299630312157e+00
5.950000000000000000e+03,1.850562299630312157e+00
6.000000000000000000e+03,1.849996099780203185e+00
6.050000000000000000e+03,1.849996099780203185e+00
6.100000000000000000e+03,1.845831212379462460e+00
6.150000000000000000e+03,1.845831212379462460e+00
6.200000000000000000e+03,1.845831212379462460e+00
6.250000000000000000e+03,1.845831212379462460e+00
6.300000000000000000e+03,1.845831212379462460e+00
6.350000000000000000e+03,1.844382250274524626e+00
6.400000000000000000e+03,1.844382250274524626e+00
6.450000000000000000e+03,1.844382250274524626e+00
6.500000000000000000e+03,1.844382250274524626e+00
6.550000000000000000e+03,1.844382250274524626e+00
6.600000000000000000e+03,1.843573276756665269e+00
6.650000000000000000e+03,1.843573276756665269e+00
6.700000000000000000e+03,1.843573276756665269e+00
6.750000000000000000e+03,1.843322954948004355e+00
6.800000000000000000e+03,1.843322954948004355e+00
6.850000000000000000e+03,1.843322954948004355e+00
6.900000000000000000e+03,1.843322954948004355e+00
6.950000000000000000e+03,1.842640618501935723e+00
7.000000000000000000e+03,1.842640618501935723e+00
7.050000000000000000e+03,1.842157077115349484e+00
7.100000000000000000e+03,1.842157077115349484e+00
7.150000000000000000e+03,1.841721848613716350e+00
7.200000000000000000e+03,1.841721848613716350e+00
7.250000000000000000e+03,1.841667446139013453e+00
7.300000000000000000e+03,1.841667446139013453e+00
7.350000000000000000e+03,1.841553168877443358e+00
7.400000000000000000e+03,1.841553168877443358e+00
7.450000000000000000e+03,1.841553168877443358e+00
7.500000000000000000e+03,1.841063355533912205e+00
7.550000000000000000e+03,1.841063355533912205e+00
7.600000000000000000e+03,1.841063355533912205e+00
7.650000000000000000e+03,1.841063355533912205e+00
7.700000000000000000e+03,1.841063355533912205e+00
7.750000000000000000e+03,1.840989090185108257e+00
7.800000000000000000e+03,1.840989090185108257e+00
7.850000000000000000e+03,1.840989090185108257e+00
7.900000000000000000e+03,1.840987064712674925e+00
7.950000000000000000e+03,1.840987064712674925e+00
8.000000000000000000e+03,1.840973351524543222e+00
8.050000000000000000e+03,1.840683606040020681e+00
8.100000000000000000e+03,1.840683606040020681e+00
8.150000000000000000e+03,1.840683606040020681e+00
8.200000000000000000e+03,1.840683606040020681e+00
8.250000000000000000e+03,1.840600003288468844e+00
8.300000000000000000e+03,1.840600003288468844e+00
8.350000000000000000e+03,1.840600003288468844e+00
8.400000000000000000e+03,1.840568213568947176e+00
8.450000000000000000e+03,1.840528966050211768e+00
8.500000000000000000e+03,1.840528966050211768e+00
8.550000000000000000e+03,1.840316463137402270e+00
8.600000000000000000e+03,1.840316463137402270e+00
8.650000000000000000e+03,1.840316463137402270e+00
8.700000000000000000e+03,1.840316463137402270e+00
8.750000000000000000e+03,1.840272174829678864e+00
8.800000000000000000e+03,1.840272174829678864e+00
8.850000000000000000e+03,1.840272174829678864e+00
8.900000000000000000e+03,1.840272174829678864e+00
8.950000000000000000e+03,1.840216443854334916e+00
9.000000000000000000e+03,1.840216443854334916e+00
9.050000000000000000e+03,1.840216443854334916e+00
9.100000000000000000e+03,1.840216443854334916e+00
9.150000000000000000e+03,1.840216443854334916e+00
9.200000000000000000e+03,1.840131103214187380e+00
9.250000000000000000e+03,1.840131103214187380e+00
9.300000000000000000e+03,1.840131103214187380e+00
9.350000000000000000e+03,1.840131103214187380e+00
9.400000000000000000e+03,1.840131103214187380e+00
9.450000000000000000e+03,1.840106528926658047e+00
9.500000000000000000e+03,1.840106528926658047e+00
9.550000000000000000e+03,1.840106528926658047e+00
9.600000000000000000e+03,1.840106528926658047e+00
9.650000000000000000e+03,1.840106528926658047e+00
9.700000000000000000e+03,1.840106528926658047e+00
9.750000000000000000e+03,1.840086246640919132e+00
9.800000000000000000e+03,1.840086246640919132e+00
9.850000000000000000e+03,1.840083850075327820e+00
9.900000000000000000e+03,1.840083850075327820e+00
9.950000000000000000e+03,1.840083850075327820e+00
1.000000000000000000e+04,1.840064612636866048e+00
1.005000000000000000e+04,1.840060017519601576e+00
1.010000000000000000e+04,1.840060017519601576e+00
1.015000000000000000e+04,1.840060017519601576e+00
1.020000000000000000e+04,1.840060017519601576e+00
1.025000000000000000e+04,1.840060017519601576e+00
1.030000000000000000e+04,1.840049888173496573e+00
1.035000000000000000e+04,1.840049888173496573e+00
1.040000000000000000e+04,1.840049888173496573e+00
1.045000000000000000e+04,1.840049888173496573e+00
1.050000000000000000e+04,1.840042033347117911e+00
1.055000000000000000e+04,1.840030595738511909e+00
1.060000000000000000e+04,1.840030595738511909e+00
1.065000000000000000e+04,1.840030076639390888e+00
1.070000000000000000e+04,1.840030076639390888e+00
1.075000000000000000e+04,1.840030076639390888e+00
1.080000000000000000e+04,1.840026363878977111e+00
1.085000000000000000e+04,1.840026363878977111e+00
1.090000000000000000e+04,1.840024468473480557e+00
1.095000000000000000e+04,1.840024468473480557e+00
1.100000000000000000e+04,1.840017000682927506e+00
1.105000000000000000e+04,1.840016790268709901e+00
1.110000000000000000e+04,1.840016790268709901e+00
1.115000000000000000e+04,1.840008001481028277e+00
1.120000000000000000e+04,1.840005899072704398e+00
1.125000000000000000e+04,1.840005899072704398e+00
1.130000000000000000e+04,1.840005899072704398e+00
1.135000000000000000e+04,1.840005899072704398e+00
1.140000000000000000e+04,1.840005899072704398e+00
1.145000000000000000e+04,1.840005899072704398e+00
1.150000000000000000e+04,1.840003719507461444e+00
1.155000000000000000e+04,1.840003719507461444e+00
1.160000000000000000e+04,1.840003719507461444e+00
1.165000000000000000e+04,1.840003719507461444e+00
1.170000000000000000e+04,1.840003719507461444e+00
1.175000000000000000e+04,1.840003719507461444e+00
1.180000000000000000e+04,1.840002859063450291e+00
1.185000000000000000e+04,1.840002859063450291e+00
1.190000000000000000e+04,1.840001574415158547e+00
1.195000000000000000e+04,1.840001547986798602e+00
1.200000000000000000e+04,1.839999463466860607e+00
1.205000000000000000e+04,1.839999463466860607e+00
1.210000000000000000e+04,1.839999463466860607e+00
1.215000000000000000e+04,1.839999463466860607e+00
1.220000000000000000e+04,1.839999463466860607e+00
1.225000000000000000e+04,1.839998233653773685e+00
1.230000000000000000e+04,1.839998233653773685e+00
1.235000000000000000e+04,1.839998233653773685e+00
1.240000000000000000e+04,1.839997258650417411e+00
1.245000000000000000e+04,1.839997258650417411e+00
1.250000000000000000e+04,1.839997258650417411e+00
1.255000000000000000e+04,1.839997258650417411e+00
1.260000000000000000e+04,1.839997116431281388e+00
1.265000000000000000e+04,1.839997116431281388e+00
1.270000000000000000e+04,1.839996821833697727e+00
1.275000000000000000e+04,1.839996568395051657e+00
1.280000000000000000e+04,1.839996568395051657e+00
1.285000000000000000e+04,1.839996568395051657e+00
1.290000000000000000e+04,1.839996482393520427e+00
1.295000000000000000e+04,1.839996482393520427e+00
1.300000000000000000e+04,1.839995909743898483e+00
1.305000000000000000e+04,1.839995388937829990e+00
1.310000000000000000e+04,1.839995388937829990e+00
1.315000000000000000e+04,1.839995388937829990e+00
1.320000000000000000e+04,1.839995388937829990e+00
1.325000000000000000e+04,1.839994888599215006e+00
1.330000000000000000e+04,1.839994888599215006e+00
1.335000000000000000e+04,1.839994888599215006e+00
1.340000000000000000e+04,1.839994888599215006e+00
1.345000000000000000e+04,1.839994593317872518e+00
1.350000000000000000e+04,1.839994593317872518e+00
1.355000000000000000e+04,1.839994593317872518e+00
1.360000000000000000e+04,1.839994371607588608e+00
1.365000000000000000e+04,1.839994371607588608e+00
1.370000000000000000e+04,1.839994176161568351e+00
1.375000000000000000e+04,1.839994074674436764e+00
1.380000000000000000e+04,1.839994074674436764e+00
1.385000000000000000e+04,1.839994074674436764e+00
1.390000000000000000e+04,1.839994074674436764e+00
1.395000000000000000e+04,1.839993996814179855e+00
1.400000000000000000e+04,1.839993996814179855e+00
1.405000000000000000e+04,1.839993996814179855e+00
1.410000000000000000e+04,1.839993981162095782e+00
1.415000000000000000e+04,1.839993981162095782e+00
1.420000000000000000e+04,1.839993972770305408e+00
1.425000000000000000e+04,1.839993972770305408e+00
1.430000000000000000e+04,1.839993832480111724e+00
1.435000000000000000e+04,1.839993832480111724e+00
1.440000000000000000e+04,1.839993787574652817e+00
1.445000000000000000e+04,1.839993787574652817e+00
1.450000000000000000e+04,1.839993787574652817e+00
1.455000000000000000e+04,1.839993787574652817e+00
1.460000000000000000e+04,1.839993787574652817e+00
1.465000000000000000e+04,1.839993787574652817e+00
1.470000000000000000e+04,1.839993760194041261e+00
1.475000000000000000e+04,1.839993664289796715e+00
1.480000000000000000e+04,1.839993664289796715e+00
1.485000000000000000e+04,1.839993664289796715e+00
1.490000000000000000e+04,1.839993664289796715e+00
1.495000000000000000e+04,1.839993664289796715e+00
1.500000000000000000e+04,1.839993664289796715e+00
1.505000000000000000e+04,1.839993664289796715e+00
1.510000000000000000e+04,1.839993654081969243e+00
1.515000000000000000e+04,1.839993653104077698e+00
1.520000000000000000e+04,1.839993644240852877e+00
1.525000000000000000e+04,1.839993640813471831e+00
1.530000000000000000e+04,1.839993593837718766e+00
1.535000000000000000e+04,1.839993593837718766e+00
1.540000000000000000e+04,1.839993593837718766e+00
1.545000000000000000e+04,1.839993593837718766e+00
1.550000000000000000e+04,1.839993593837718766e+00
1.555000000000000000e+04,1.839993547078169644e+00
1.560000000000000000e+04,1.839993547078169644e+00
1.565000000000000000e+04,1.839993547078169644e+00
1.570000000000000000e+04,1.839993541327747284e+00
1.575000000000000000e+04,1.839993537179545502e+00
1.580000000000000000e+04,1.839993537179545502e+00
1.585000000000000000e+04,1.839993537179545502e+00
1.590000000000000000e+04,1.839993536402311225e+00
1.595000000000000000e+04,1.839993533077088461e+00
1.600000000000000000e+04,1.839993521784716979e+00
1.605000000000000000e+04,1.839993521784716979e+00
1.610000000000000000e+04,1.839993518390607097e+00
1.615000000000000000e+04,1.839993518390607097e+00
1.620000000000000000e+04,1.839993518063693489e+00
1.625000000000000000e+04,1.839993515299941595e+00
1.630000000000000000e+04,1.839993515299941595e+00
1.635000000000000000e+04,1.839993504805751190e+00
1.640000000000000000e+04,1.839993504805751190e+00
1.645000000000000000e+04,1.839993499825873347e+00
1.650000000000000000e+04,1.839993499825873347e+00
1.655000000000000000e+04,1.839993494492170090e+00
1.660000000000000000e+04,1.839993494492170090e+00
1.665000000000000000e+04,1.839993492682073128e+00
1.670000000000000000e+04,1.839993492166435818e+00
1.675000000000000000e+04,1.839993492166435818e+00
1.680000000000000000e+04,1.839993492166435818e+00
1.685000000000000000e+04,1.839993488557138068e+00
1.690000000000000000e+04,1.839993488557138068e+00
1.695000000000000000e+04,1.839993488557138068e+00
1.700000000000000000e+04,1.839993488557138068e+00
1.705000000000000000e+04,1.839993488557138068e+00
1.710000000000000000e+04,1.839993485344365798e+00
1.715000000000000000e+04,1.839993485344365798e+00
1.720000000000000000e+04,1.839993485344365798e+00
1.725000000000000000e+04,1.839993485344365798e+00
1.730000000000000000e+04,1.839993482850740936e+00
1.735000000000000000e+04,1.839993482850740936e+00
1.740000000000000000e+04,1.839993482850740936e+00
1.745000000000000000e+04,1.839993481130978825e+00
1.750000000000000000e+04,1.839993481130978825e+00
1.755000000000000000e+04,1.839993481130978825e+00
1.760000000000000000e+04,1.839993481130978825e+00
1.765000000000000000e+04,1.839993480809479554e+00
1.770000000000000000e+04,1.839993480809479554e+00
1.775000000000000000e+04,1.839993479898784035e+00
1.780000000000000000e+04,1.839993479647841657e+00
1.785000000000000000e+04,1.839993479647841657e+00
1.790000000000000000e+04,1.839993479435666490e+00
1.795000000000000000e+04,1.839993479435666490e+00
1.800000000000000000e+04,1.839993479122889131e+00
1.805000000000000000e+04,1.839993478641023916e+00
1.810000000000000000e+04,1.839993478641023916e+00
1.815000000000000000e+04,1.839993478245649516e+00
1.820000000000000000e+04,1.839993478245649516e+00
1.825000000000000000e+04,1.839993478245649516e+00
1.830000000000000000e+04,1.839993478245649516e+00
1.835000000000000000e+04,1.839993478151708661e+00
1.840000000000000000e+04,1.839993477724331417e+00
1.845000000000000000e+04,1.839993477662137611e+00
1.850000000000000000e+04,1.839993477360753804e+00
1.855000000000000000e+04,1.839993477360753804e+00
1.860000000000000000e+04,1.839993477035623659e+00
1.865000000000000000e+04,1.839993477035623659e+00
1.870000000000000000e+04,1.839993477035623659e+00
1.875000000000000000e+04,1.839993477035623659e+00
1.880000000000000000e+04,1.839993476999822963e+00
1.885000000000000000e+04,1.839993476795481531e+00
1.890000000000000000e+04,1.839993476795481531e+00
1.895000000000000000e+04,1.839993476602832079e+00
1.900000000000000000e+04,1.839993476536680550e+00
1.905000000000000000e+04,1.839993476536680550e+00
1.910000000000000000e+04,1.839993476536680550e+00
1.915000000000000000e+04,1.839993476536680550e+00
1.920000000000000000e+04,1.839993476368864567e+00
1.925000000000000000e+04,1.839993476368864567e+00
1.930000000000000000e+04,1.839993476368864567e+00
1.935000000000000000e+04,1.839993476368864567e+00
1.940000000000000000e+04,1.839993476368864567e+00
1.945000000000000000e+04,1.839993476368864567e+00
1.950000000000000000e+04,1.839993476181871035e+00
1.955000000000000000e+04,1.839993476152486540e+00
1.960000000000000000e+04,1.839993476152486540e+00
1.965000000000000000e+04,1.839993476152486540e+00
1.970000000000000000e+04,1.839993476152486540e+00
1.975000000000000000e+04,1.839993476152486540e+00
1.980000000000000000e+04,1.839993476152486540e+00
1.985000000000000000e+04,1.839993476152486540e+00
1.990000000000000000e+04,1.839993476075794110e+00
1.995000000000000000e+04,1.839993476075794110e+00
2.000000000000000000e+04,1.839993476071385192e+00
2.005000000000000000e+04,1.839993476043514153e+00
2.010000000000000000e+04,1.839993475991459793e+00
2.015000000000000000e+04,1.839993475991459793e+00
2.020000000000000000e+04,1.839993475991459793e+00
2.025000000000000000e+04,1.839993475991459793e+00
2.030000000000000000e+04,1.839993475991459793e+00
2.035000000000000000e+04,1.839993475981338111e+00
2.040000000000000000e+04,1.839993475981338111e+00
2.045000000000000000e+04,1.839993475945207013e+00
2.050000000000000000e+04,1.839993475945207013e+00
2.055000000000000000e+04,1.839993475938431988e+00
2.060000000000000000e+04,1.839993475938431988e+00
2.065000000000000000e+04,1.839993475928850319e+00
2.070000000000000000e+04,1.839993475928850319e+00
2.075000000000000000e+04,1.839993475928850319e+00
2.080000000000000000e+04,1.839993475928850319e+00
2.085000000000000000e+04,1.839993475888910712e+00
2.090000000000000000e+04,1.839993475880494334e+00
2.095000000000000000e+04,1.839993475880494334e+00
2.100000000000000000e+04,1.839993475869441841e+00
2.105000000000000000e+04,1.839993475869441841e+00
2.110000000000000000e+04,1.839993475869441841e+00
2.115000000000000000e+04,1.839993475869441841e+00
2.120000000000000000e+04,1.839993475869441841e+00
2.125000000000000000e+04,1.839993475869441841e+00
2.130000000000000000e+04,1.839993475869441841e+00
2.135000000000000000e+04,1.839993475852260918e+00
2.140000000000000000e+04,1.839993475846700921e+00
2.145000000000000000e+04,1.839993475839179826e+00
2.150000000000000000e+04,1.839993475839179826e+00
2.155000000000000000e+04,1.839993475839179826e+00
2.160000000000000000e+04,1.839993475839179826e+00
2.165000000000000000e+04,1.839993475839179826e+00
2.170000000000000000e+04,1.839993475837847559e+00
2.175000000000000000e+04,1.839993475837847559e+00
2.180000000000000000e+04,1.839993475832411907e+00
2.185000000000000000e+04,1.839993475826024127e+00
2.190000000000000000e+04,1.839993475826024127e+00
2.195000000000000000e+04,1.839993475826024127e+00
2.200000000000000000e+04,1.839993475826024127e+00
2.205000000000000000e+04,1.839993475826024127e+00
2.210000000000000000e+04,1.839993475825747016e+00
2.215000000000000000e+04,1.839993475825747016e+00
2.220000000000000000e+04,1.839993475825747016e+00
2.225000000000000000e+04,1.839993475822940372e+00
2.230000000000000000e+04,1.839993475821672053e+00
2.235000000000000000e+04,1.839993475821625868e+00
2.240000000000000000e+04,1.839993475821625868e+00
2.245000000000000000e+04,1.839993475821625868e+00
2.250000000000000000e+04,1.839993475818293422e+00
2.255000000000000000e+04,1.839993475818293422e+00
2.260000000000000000e+04,1.839993475818293422e+00
2.265000000000000000e+04,1.839993475818293422e+00
2.270000000000000000e+04,1.839993475818282764e+00
2.275000000000000000e+04,1.839993475817998547e+00
2.280000000000000000e+04,1.839993475817998547e+00
2.285000000000000000e+04,1.839993475817998547e+00
2.290000000000000000e+04,1.839993475817998547e+00
2.295000000000000000e+04,1.839993475817589985e+00
2.300000000000000000e+04,1.839993475815685731e+00
2.305000000000000000e+04,1.839993475815685731e+00
2.310000000000000000e+04,1.839993475815685731e+00
2.315000000000000000e+04,1.839993475815685731e+00
2.320000000000000000e+04,1.839993475815685731e+00
2.325000000000000000e+04,1.839993475815685731e+00
2.330000000000000000e+04,1.839993475814950319e+00
2.335000000000000000e+04,1.839993475814559520e+00
2.340000000000000000e+04,1.839993475814559520e+00
2.345000000000000000e+04,1.839993475813962664e+00
2.350000000000000000e+04,1.839993475813962664e+00
2.355000000000000000e+04,1.839993475813962664e+00
2.360000000000000000e+04,1.839993475813962664e+00
2.365000000000000000e+04,1.839993475813525681e+00
2.370000000000000000e+04,1.839993475813525681e+00
2.375000000000000000e+04,1.839993475813525681e+00
2.380000000000000000e+04,1.839993475813525681e+00
2.385000000000000000e+04,1.839993475813525681e+00
2.390000000000000000e+04,1.839993475813525681e+00
2.395000000000000000e+04,1.839993475813134882e+00
2.400000000000000000e+04,1.839993475813134882e+00
2.405000000000000000e+04,1.839993475813110013e+00
2.410000000000000000e+04,1.839993475813110013e+00
2.415000000000000000e+04,1.839993475813110013e+00
2.420000000000000000e+04,1.839993475812975010e+00
2.425000000000000000e+04,1.839993475812975010e+00
2.430000000000000000e+04,1.839993475812975010e+00
2.435000000000000000e+04,1.839993475812847112e+00
2.440000000000000000e+04,1.839993475812847112e+00
2.445000000000000000e+04,1.839993475812779611e+00
2.450000000000000000e+04,1.839993475812779611e+00
2.455000000000000000e+04,1.839993475812779611e+00
2.460000000000000000e+04,1.839993475812779611e+00
2.465000000000000000e+04,1.839993475812658819e+00
2.470000000000000000e+04,1.839993475812605528e+00
2.475000000000000000e+04,1.839993475812516710e+00
2.480000000000000000e+04,1.839993475812466972e+00
2.485000000000000000e+04,1.839993475812466972e+00
2.490000000000000000e+04,1.839993475812466972e+00
2.495000000000000000e+04,1.839993475812466972e+00
2.500000000000000000e+04,1.839993475812388812e+00
2.505000000000000000e+04,1.839993475812388812e+00
2.510000000000000000e+04,1.839993475812388812e+00
2.515000000000000000e+04,1.839993475812388812e+00
2.520000000000000000e+04,1.839993475812310653e+00
2.525000000000000000e+04,1.839993475812310653e+00
2.530000000000000000e+04,1.839993475812310653e+00
2.535000000000000000e+04,1.839993475812289336e+00
2.540000000000000000e+04,1.839993475812289336e+00
2.545000000000000000e+04,1.839993475812221835e+00
2.550000000000000000e+04,1.839993475812221835e+00
2.555000000000000000e+04,1.839993475812204071e+00
2.560000000000000000e+04,1.839993475812204071e+00
2.565000000000000000e+04,1.839993475812204071e+00
2.570000000000000000e+04,1.839993475812204071e+00
2.575000000000000000e+04,1.839993475812108148e+00
2.580000000000000000e+04,1.839993475812083279e+00
2.585000000000000000e+04,1.839993475812083279e+00
2.590000000000000000e+04,1.839993475812083279e+00
2.595000000000000000e+04,1.839993475812083279e+00
2.600000000000000000e+04,1.839993475812079726e+00
2.605000000000000000e+04,1.839993475812079726e+00
2.610000000000000000e+04,1.839993475812079726e+00
2.615000000000000000e+04,1.839993475812079726e+00
2.620000000000000000e+04,1.839993475812079726e+00
2.625000000000000000e+04,1.839993475812069068e+00
2.630000000000000000e+04,1.839993475812069068e+00
2.635000000000000000e+04,1.839993475812069068e+00
2.640000000000000000e+04,1.839993475812051305e+00
2.645000000000000000e+04,1.839993475812051305e+00
2.650000000000000000e+04,1.839993475812051305e+00
2.655000000000000000e+04,1.839993475812051305e+00
2.660000000000000000e+04,1.839993475812044199e+00
2.665000000000000000e+04,1.839993475812044199e+00
2.670000000000000000e+04,1.839993475812033541e+00
2.675000000000000000e+04,1.839993475812033541e+00
2.680000000000000000e+04,1.839993475812022883e+00
2.685000000000000000e+04,1.839993475812022883e+00
2.690000000000000000e+04,1.839993475812022883e+00
2.695000000000000000e+04,1.839993475812022883e+00
2.700000000000000000e+04,1.839993475812019330e+00
2.705000000000000000e+04,1.839993475812019330e+00
2.710000000000000000e+04,1.839993475812015777e+00
2.715000000000000000e+04,1.839993475812008672e+00
2.720000000000000000e+04,1.839993475812008672e+00
2.725000000000000000e+04,1.839993475812008672e+00
2.730000000000000000e+04,1.839993475812008672e+00
2.735000000000000000e+04,1.839993475812001567e+00
2.740000000000000000e+04,1.839993475811998014e+00
2.745000000000000000e+04,1.839993475811998014e+00
2.750000000000000000e+04,1.839993475811998014e+00
2.755000000000000000e+04,1.839993475811994461e+00
2.760000000000000000e+04,1.839993475811994461e+00
2.765000000000000000e+04,1.839993475811994461e+00
2.770000000000000000e+04,1.839993475811994461e+00
2.775000000000000000e+04,1.839993475811994461e+00
2.780000000000000000e+04,1.839993475811994461e+00
2.785000000000000000e+04,1.839993475811987356e+00
2.790000000000000000e+04,1.839993475811987356e+00
2.795000000000000000e+04,1.839993475811987356e+00
2.800000000000000000e+04,1.839993475811987356e+00
2.805000000000000000e+04,1.839993475811987356e+00
2.810000000000000000e+04,1.839993475811983803e+00
2.815000000000000000e+04,1.839993475811983803e+00
2.820000000000000000e+04,1.839993475811983803e+00
2.825000000000000000e+04,1.839993475811983803e+00
2.830000000000000000e+04,1.839993475811983803e+00
2.835000000000000000e+04,1.839993475811983803e+00
2.840000000000000000e+04,1.839993475811983803e+00
2.845000000000000000e+04,1.839993475811983803e+00
2.850000000000000000e+04,1.839993475811983803e+00
2.855000000000000000e+04,1.839993475811983803e+00
2.860000000000000000e+04,1.839993475811983803e+00
2.865000000000000000e+04,1.839993475811983803e+00
2.870000000000000000e+04,1.839993475811983803e+00
2.875000000000000000e+04,1.839993475811983803e+00
2.880000000000000000e+04,1.839993475811983803e+00
2.885000000000000000e+04,1.839993475811983803e+00
2.890000000000000000e+04,1.839993475811983803e+00
2.895000000000000000e+04,1.839993475811983803e+00
2.900000000000000000e+04,1.839993475811980250e+00
2.905000000000000000e+04,1.839993475811980250e+00
2.910000000000000000e+04,1.839993475811980250e+00
2.915000000000000000e+04,1.839993475811980250e+00
