1.215000000000000000e+04,1.050365167480027395e-03
1.220000000000000000e+04,9.557194791018908120e-04
1.225000000000000000e+04,9.557194791018908120e-04
1.230000000000000000e+04,9.081599247875438152e-04
1.235000000000000000e+04,9.081599247875438152e-04
1.240000000000000000e+04,8.604689802393927778e-04
1.245000000000000000e+04,8.144157994007805712e-04
1.250000000000000000e+04,7.559411721982378651e-04
1.255000000000000000e+04,7.559411721982378651e-04
1.260000000000000000e+04,7.559411721982378651e-04
1.265000000000000000e+04,6.651736154172915860e-04
1.270000000000000000e+04,6.651736154172915860e-04
1.275000000000000000e+04,5.948879264221496044e-04
1.280000000000000000e+04,5.669025967205421068e-04
1.285000000000000000e+04,4.225340546466505032e-04
1.290000000000000000e+04,4.225340546466505032e-04
1.295000000000000000e+04,4.225340546466505032e-04
1.300000000000000000e+04,4.069089685150295566e-04
1.305000000000000000e+04,3.887920083198714849e-04
1.310000000000000000e+04,3.887920083198714849e-04
1.315000000000000000e+04,3.590649826219483032e-04
1.320000000000000000e+04,2.965067191920134348e-04
1.325000000000000000e+04,2.965067191920134348e-04
1.330000000000000000e+04,2.886960079391265310e-04
1.335000000000000000e+04,2.886960079391265310e-04
1.340000000000000000e+04,2.774803477909593141e-04
1.345000000000000000e+04,2.771124444795880493e-04
1.350000000000000000e+04,2.242875018549916888e-04
1.355000000000000000e+04,2.242875018549916888e-04
1.360000000000000000e+04,2.242875018549916888e-04
1.365000000000000000e+04,1.860068070809184348e-04
1.370000000000000000e+04,1.860068070809184348e-04
1.375000000000000000e+04,1.860068070809184348e-04
1.380000000000000000e+04,1.860068070809184348e-04
1.385000000000000000e+04,1.604446207008614067e-04
1.390000000000000000e+04,1.604446207008614067e-04
1.395000000000000000e+04,1.604446207008614067e-04
1.400000000000000000e+04,1.496621452443669398e-04
1.405000000000000000e+04,1.496621452443669398e-04
1.410000000000000000e+04,1.304984220600324818e-04
1.415000000000000000e+04,1.304984220600324818e-04
1.420000000000000000e+04,1.284495253952577798e-04
1.425000000000000000e+04,1.155190569197550587e-04
1.430000000000000000e+04,1.155190569197550587e-04
1.435000000000000000e+04,1.131638998193018608e-04
1.440000000000000000e+04,1.003191770796441062e-04
1.445000000000000000e+04,9.544313606157928120e-05
1.450000000000000000e+04,9.544313606157928120e-05
1.455000000000000000e+04,7.986882346289192469e-05
1.460000000000000000e+04,7.388330688629096699e-05
1.465000000000000000e+04,7.388330688629096699e-05
1.470000000000000000e+04,7.388330688629096699e-05
1.475000000000000000e+04,7.241508510391625464e-05
1.480000000000000000e+04,6.826562658490686886e-05
1.485000000000000000e+04,6.368365494013872308e-05
1.490000000000000000e+04,6.368365494013872308e-05
1.495000000000000000e+04,5.965788360073887020e-05
1.500000000000000000e+04,5.547706995701062738e-05
1.505000000000000000e+04,5.547706995701062738e-05
1.510000000000000000e+04,4.908502856837415607e-05
1.515000000000000000e+04,4.908502856837415607e-05
1.520000000000000000e+04,4.908502856837415607e-05
1.525000000000000000e+04,4.350050610968381193e-05
1.530000000000000000e+04,4.199800582727064580e-05
1.535000000000000000e+04,4.199800582727064580e-05
1.540000000000000000e+04,3.911918508281431173e-05
1.545000000000000000e+04,3.911918508281431173e-05
1.550000000000000000e+04,3.845311727745936992e-05
1.555000000000000000e+04,3.081404323568293080e-05
1.560000000000000000e+04,3.081404323568293080e-05
1.565000000000000000e+04,3.059298701701962386e-05
1.570000000000000000e+04,3.059298701701962386e-05
1.575000000000000000e+04,2.970814879832417432e-05
1.580000000000000000e+04,2.843386700535077694e-05
1.585000000000000000e+04,2.843386700535077694e-05
1.590000000000000000e+04,1.965874441411941120e-05
1.595000000000000000e+04,1.965874441411941120e-05
1.600000000000000000e+04,1.965874441411941120e-05
1.605000000000000000e+04,1.965874441411941120e-05
1.610000000000000000e+04,1.648376831342446280e-05
1.615000000000000000e+04,1.613099414798924158e-05
1.620000000000000000e+04,1.613099414798924158e-05
1.625000000000000000e+04,1.613099414798924158e-05
1.630000000000000000e+04,1.613099414798924158e-05
1.635000000000000000e+04,1.568236425741886819e-05
1.640000000000000000e+04,1.455862362620408135e-05
1.645000000000000000e+04,1.218574152916929165e-05
1.650000000000000000e+04,1.196453472518399508e-05
1.655000000000000000e+04,1.196453472518399508e-05
1.660000000000000000e+04,1.080765290284446678e-05
1.665000000000000000e+04,1.080765290284446678e-05
1.670000000000000000e+04,1.080765290284446678e-05
1.675000000000000000e+04,9.508630555377095561e-06
1.680000000000000000e+04,9.110340290607865654e-06
1.685000000000000000e+04,7.824679535861633894e-06
1.690000000000000000e+04,7.719994020494169717e-06
1.695000000000000000e+04,7.719994020494169717e-06
1.700000000000000000e+04,7.345001471481538147e-06
1.705000000000000000e+04,6.750574418123989062e-06
1.710000000000000000e+04,6.750574418123989062e-06
1.715000000000000000e+04,6.047857727953243057e-06
1.720000000000000000e+04,5.931140375725618696e-06
1.725000000000000000e+04,5.931140375725618696e-06
1.730000000000000000e+04,5.726216571577680270e-06
1.735000000000000000e+04,5.726216571577680270e-06
1.740000000000000000e+04,5.421560310470141530e-06
1.745000000000000000e+04,5.113805777501312377e-06
1.750000000000000000e+04,5.113805777501312377e-06
1.755000000000000000e+04,4.988012304085742699e-06
1.760000000000000000e+04,4.988012304085742699e-06
1.765000000000000000e+04,4.081197318317464351e-06
1.770000000000000000e+04,3.956910799463031481e-06
1.775000000000000000e+04,3.956910799463031481e-06
1.780000000000000000e+04,3.956910799463031481e-06
1.785000000000000000e+04,3.744740614042285642e-06
1.790000000000000000e+04,3.744740614042285642e-06
1.795000000000000000e+04,3.033658285023221879e-06
1.800000000000000000e+04,2.881904475504626362e-06
1.805000000000000000e+04,2.881904475504626362e-06
1.810000000000000000e+04,2.881904475504626362e-06
1.815000000000000000e+04,2.389128362256798255e-06
1.820000000000000000e+04,2.389128362256798255e-06
1.825000000000000000e+04,2.389128362256798255e-06
1.830000000000000000e+04,2.389128362256798255e-06
1.835000000000000000e+04,2.352756567791658426e-06
1.840000000000000000e+04,2.241372030642452273e-06
1.845000000000000000e+04,2.241372030642452273e-06
1.850000000000000000e+04,2.020650154310743574e-06
1.855000000000000000e+04,1.666871963568183901e-06
1.860000000000000000e+04,1.666871963568183901e-06
1.865000000000000000e+04,1.666871963568183901e-06
1.870000000000000000e+04,1.666871963568183901e-06
1.875000000000000000e+04,1.666871963568183901e-06
1.880000000000000000e+04,1.558738024431960412e-06
1.885000000000000000e+04,1.214352729039802625e-06
1.890000000000000000e+04,1.214352729039802625e-06
1.895000000000000000e+04,1.214352729039802625e-06
1.900000000000000000e+04,1.214352729039802625e-06
1.905000000000000000e+04,1.214352729039802625e-06
1.910000000000000000e+04,1.171590934934130246e-06
1.915000000000000000e+04,1.068381170643561973e-06
1.920000000000000000e+04,1.029778723182772637e-06
1.925000000000000000e+04,1.029778723182772637e-06
1.930000000000000000e+04,1.017213531628868850e-06
1.935000000000000000e+04,9.474434432554801333e-07
1.940000000000000000e+04,8.559379662820276735e-07
1.945000000000000000e+04,7.215928659043413518e-07
1.950000000000000000e+04,7.049696475469602319e-07
1.955000000000000000e+04,7.049696475469602319e-07
1.960000000000000000e+04,7.049696475469602319e-07
1.965000000000000000e+04,7.049696475469602319e-07
1.970000000000000000e+04,6.757792019307373721e-07
1.975000000000000000e+04,6.757792019307373721e-07
1.980000000000000000e+04,6.147297324510248018e-07
1.985000000000000000e+04,6.147297324510248018e-07
1.990000000000000000e+04,6.135120256267612149e-07
1.995000000000000000e+04,6.135120256267612149e-07
2.000000000000000000e+04,6.135120256267612149e-07
2.005000000000000000e+04,4.765460350775185816e-07
2.010000000000000000e+04,4.765460350775185816e-07
2.015000000000000000e+04,4.765460350775185816e-07
2.020000000000000000e+04,4.765460350775185816e-07
2.025000000000000000e+04,4.013637355804178242e-07
2.030000000000000000e+04,4.013637355804178242e-07
2.035000000000000000e+04,4.013637355804178242e-07
2.040000000000000000e+04,3.865359663457468287e-07
2.045000000000000000e+04,3.820326353043412837e-07
2.050000000000000000e+04,3.062696696254363360e-07
2.055000000000000000e+04,3.062696696254363360e-07
2.060000000000000000e+04,2.602703870202560665e-07
2.065000000000000000e+04,2.537534382618389373e-07
2.070000000000000000e+04,2.392107885107463972e-07
2.075000000000000000e+04,2.372082978929768160e-07
2.080000000000000000e+04,2.338451676742181462e-07
2.085000000000000000e+04,2.338451676742181462e-07
2.090000000000000000e+04,1.978528314516836417e-07
2.095000000000000000e+04,1.978528314516836417e-07
2.100000000000000000e+04,1.900527100140436687e-07
2.105000000000000000e+04,1.691558613181598503e-07
2.110000000000000000e+04,1.562962279599844351e-07
2.115000000000000000e+04,1.562962279599844351e-07
2.120000000000000000e+04,1.562962279599844351e-07
2.125000000000000000e+04,1.353362439893146529e-07
2.130000000000000000e+04,1.353362439893146529e-07
2.135000000000000000e+04,1.344337445807752829e-07
2.140000000000000000e+04,1.344337445807752829e-07
2.145000000000000000e+04,1.301535701436762338e-07
2.150000000000000000e+04,1.009747561120377668e-07
2.155000000000000000e+04,1.009747561120377668e-07
2.160000000000000000e+04,1.009747561120377668e-07
2.165000000000000000e+04,1.000314857613204822e-07
2.170000000000000000e+04,1.000314857613204822e-07
2.175000000000000000e+04,8.883851565499867320e-08
2.180000000000000000e+04,8.311555932394298907e-08
2.185000000000000000e+04,8.311555932394298907e-08
2.190000000000000000e+04,8.149631058884665435e-08
2.195000000000000000e+04,7.255625122937203741e-08
2.200000000000000000e+04,7.076932506677735546e-08
2.205000000000000000e+04,6.470817881520929404e-08
2.210000000000000000e+04,6.470817881520929404e-08
2.215000000000000000e+04,6.470817881520929404e-08
2.220000000000000000e+04,5.274245440389790929e-08
2.225000000000000000e+04,5.274245440389790929e-08
2.230000000000000000e+04,5.253206625255302242e-08
2.235000000000000000e+04,5.253206625255302242e-08
2.240000000000000000e+04,5.253206625255302242e-08
2.245000000000000000e+04,5.253206625255302242e-08
2.250000000000000000e+04,4.360883254506120466e-08
2.255000000000000000e+04,4.151229093807273784e-08
2.260000000000000000e+04,4.151229093807273784e-08
2.265000000000000000e+04,4.151229093807273784e-08
2.270000000000000000e+04,3.995342412466129645e-08
2.275000000000000000e+04,3.391870651014983196e-08
2.280000000000000000e+04,3.391870651014983196e-08
2.285000000000000000e+04,3.391870651014983196e-08
2.290000000000000000e+04,2.983469515882575251e-08
2.295000000000000000e+04,2.983469515882575251e-08
2.300000000000000000e+04,2.983469515882575251e-08
2.305000000000000000e+04,2.869687820705735248e-08
2.310000000000000000e+04,2.720512215503845255e-08
2.315000000000000000e+04,2.720512215503845255e-08
2.320000000000000000e+04,2.384784325570876717e-08
2.325000000000000000e+04,2.372417329254972174e-08
2.330000000000000000e+04,1.876588529015066342e-08
2.335000000000000000e+04,1.876588529015066342e-08
2.340000000000000000e+04,1.788937398217171904e-08
2.345000000000000000e+04,1.788937398217171904e-08
2.350000000000000000e+04,1.616771116985660228e-08
2.355000000000000000e+04,1.616771116985660228e-08
2.360000000000000000e+04,1.479502431678270113e-08
2.365000000000000000e+04,1.435095287050103252e-08
2.370000000000000000e+04,1.435095287050103252e-08
2.375000000000000000e+04,1.169880947671231297e-08
2.380000000000000000e+04,1.169880947671231297e-08
2.385000000000000000e+04,1.147665118494956005e-08
2.390000000000000000e+04,1.147665118494956005e-08
2.395000000000000000e+04,1.114099079657648872e-08
2.400000000000000000e+04,1.055702769647837158e-08
2.405000000000000000e+04,1.055702769647837158e-08
2.410000000000000000e+04,1.055702769647837158e-08
2.415000000000000000e+04,8.740784540606227893e-09
2.420000000000000000e+04,8.740784540606227893e-09
2.425000000000000000e+04,7.455320361060557843e-09
2.430000000000000000e+04,7.239937094283277474e-09
2.435000000000000000e+04,7.239937094283277474e-09
2.440000000000000000e+04,7.239937094283277474e-09
2.445000000000000000e+04,7.239937094283277474e-09
2.450000000000000000e+04,7.239937094283277474e-09
2.455000000000000000e+04,7.239937094283277474e-09
2.460000000000000000e+04,7.239937094283277474e-09
2.465000000000000000e+04,6.292332432877856263e-09
2.470000000000000000e+04,6.292332432877856263e-09
2.475000000000000000e+04,6.292332432877856263e-09
2.480000000000000000e+04,5.944475578445462816e-09
2.485000000000000000e+04,5.452836848718334295e-09
2.490000000000000000e+04,5.193588226148904141e-09
2.495000000000000000e+04,5.193588226148904141e-09
2.500000000000000000e+04,4.443304835177741552e-09
2.505000000000000000e+04,4.213582815992822361e-09
2.510000000000000000e+04,3.506710033462923093e-09
2.515000000000000000e+04,3.506710033462923093e-09
2.520000000000000000e+04,3.506710033462923093e-09
2.525000000000000000e+04,3.506710033462923093e-09
2.530000000000000000e+04,3.506710033462923093e-09
2.535000000000000000e+04,3.506710033462923093e-09
2.540000000000000000e+04,3.506710033462923093e-09
2.545000000000000000e+04,3.336773080064858732e-09
2.550000000000000000e+04,3.081631394508121957e-09
2.555000000000000000e+04,2.899178230819643431e-09
2.560000000000000000e+04,2.899178230819643431e-09
2.565000000000000000e+04,2.801869403157297711e-09
2.570000000000000000e+04,2.598426807054465826e-09
2.575000000000000000e+04,2.598426807054465826e-09
2.580000000000000000e+04,2.408711896606519076e-09
2.585000000000000000e+04,2.386301378720645516e-09
2.590000000000000000e+04,2.135032151073801288e-09
2.595000000000000000e+04,1.813916572501739211e-09
2.600000000000000000e+04,1.813916572501739211e-09
2.605000000000000000e+04,1.711552233274460377e-09
2.610000000000000000e+04,1.154838447092743081e-09
2.615000000000000000e+04,1.154838447092743081e-09
2.620000000000000000e+04,1.154838447092743081e-09
2.625000000000000000e+04,1.154838447092743081e-09
2.630000000000000000e+04,1.154838447092743081e-09
2.635000000000000000e+04,1.154838447092743081e-09
2.640000000000000000e+04,1.154838447092743081e-09
2.645000000000000000e+04,1.154838447092743081e-09
2.650000000000000000e+04,1.154838447092743081e-09
2.655000000000000000e+04,1.154838447092743081e-09
2.660000000000000000e+04,1.082519407447080084e-09
2.665000000000000000e+04,1.082519407447080084e-09
2.670000000000000000e+04,9.351670549051505077e-10
2.675000000000000000e+04,9.351670549051505077e-10
2.680000000000000000e+04,9.351670549051505077e-10
2.685000000000000000e+04,9.317315807777504233e-10
2.690000000000000000e+04,9.317315807777504233e-10
2.695000000000000000e+04,8.348028934790363564e-10
2.700000000000000000e+04,8.144636076679034886e-10
2.705000000000000000e+04,8.144636076679034886e-10
2.710000000000000000e+04,8.144636076679034886e-10
2.715000000000000000e+04,7.593645712233865197e-10
2.720000000000000000e+04,7.458784700986598182e-10
2.725000000000000000e+04,7.458784700986598182e-10
2.730000000000000000e+04,7.435905224895122956e-10
2.735000000000000000e+04,6.969718135962921224e-10
2.740000000000000000e+04,6.506728489341639943e-10
2.745000000000000000e+04,6.318114920134121348e-10
2.750000000000000000e+04,5.885962828244828415e-10
2.755000000000000000e+04,5.310814010783815320e-10
2.760000000000000000e+04,5.310814010783815320e-10
2.765000000000000000e+04,5.310814010783815320e-10
2.770000000000000000e+04,5.310814010783815320e-10
2.775000000000000000e+04,5.303104622100818233e-10
2.780000000000000000e+04,4.437912259902532242e-10
2.785000000000000000e+04,4.437912259902532242e-10
2.790000000000000000e+04,4.409845821840008284e-10
2.795000000000000000e+04,4.409845821840008284e-10
2.800000000000000000e+04,4.372009421160782949e-10
2.805000000000000000e+04,3.717635088662518683e-10
2.810000000000000000e+04,3.587925512249512394e-10
2.815000000000000000e+04,3.082338828619413107e-10
2.820000000000000000e+04,3.082338828619413107e-10
2.825000000000000000e+04,2.809064092446078575e-10
2.830000000000000000e+04,2.809064092446078575e-10
2.835000000000000000e+04,2.738009818870068557e-10
2.840000000000000000e+04,2.738009818870068557e-10
2.845000000000000000e+04,2.699214185497567087e-10
2.850000000000000000e+04,2.582081215507514571e-10
2.855000000000000000e+04,2.297650958382746467e-10
2.860000000000000000e+04,2.288271794270713144e-10
2.865000000000000000e+04,2.271467458569986775e-10
2.870000000000000000e+04,2.271467458569986775e-10
2.875000000000000000e+04,2.166733459318948007e-10
2.880000000000000000e+04,2.023488043789711810e-10
2.885000000000000000e+04,1.855977593834268191e-10
2.890000000000000000e+04,1.855977593834268191e-10
2.895000000000000000e+04,1.810254168788105744e-10
2.900000000000000000e+04,1.810254168788105744e-10
2.905000000000000000e+04,1.662034954108548845e-10
2.910000000000000000e+04,1.560178652937338484e-10
2.915000000000000000e+04,1.279514272312098910e-10
