1.115000000000000000e+04,4.360507821171176346e+01
1.120000000000000000e+04,4.360507821171176346e+01
1.125000000000000000e+04,4.360507821171176346e+01
1.130000000000000000e+04,4.143538007593446792e+01
1.135000000000000000e+04,4.103772519482996017e+01
1.140000000000000000e+04,4.103772519482996017e+01
1.145000000000000000e+04,3.986591130909235403e+01
1.150000000000000000e+04,3.986591130909235403e+01
1.155000000000000000e+04,3.812714177653280956e+01
1.160000000000000000e+04,3.812714177653280956e+01
1.165000000000000000e+04,3.726276972564926382e+01
1.170000000000000000e+04,3.726276972564926382e+01
1.175000000000000000e+04,3.682965043142424832e+01
1.180000000000000000e+04,3.535857836235754093e+01
1.185000000000000000e+04,3.535857836235754093e+01
1.190000000000000000e+04,3.535857836235754093e+01
1.195000000000000000e+04,3.447388488576360999e+01
1.200000000000000000e+04,3.447388488576360999e+01
1.205000000000000000e+04,3.447388488576360999e+01
1.210000000000000000e+04,3.324725124175655111e+01
1.215000000000000000e+04,3.168044680627611243e+01
1.220000000000000000e+04,3.159656558811495586e+01
1.225000000000000000e+04,3.159656558811495586e+01
1.230000000000000000e+04,3.159656558811495586e+01
1.235000000000000000e+04,3.159656558811495586e+01
1.240000000000000000e+04,3.159656558811495586e+01
1.245000000000000000e+04,2.930637587352192952e+01
1.250000000000000000e+04,2.871302832244608894e+01
1.255000000000000000e+04,2.871302832244608894e+01
1.260000000000000000e+04,2.789309657642713347e+01
1.265000000000000000e+04,2.789309657642713347e+01
1.270000000000000000e+04,2.746825286873059113e+01
1.275000000000000000e+04,2.536843307931204805e+01
1.280000000000000000e+04,2.536843307931204805e+01
1.285000000000000000e+04,2.536843307931204805e+01
1.290000000000000000e+04,2.536843307931204805e+01
1.295000000000000000e+04,2.536843307931204805e+01
1.300000000000000000e+04,2.402412913035272268e+01
1.305000000000000000e+04,2.402412913035272268e+01
1.310000000000000000e+04,2.402412913035272268e+01
1.315000000000000000e+04,2.402412913035272268e+01
1.320000000000000000e+04,2.402412913035272268e+01
1.325000000000000000e+04,2.360669910366226176e+01
1.330000000000000000e+04,2.304426095788053885e+01
1.335000000000000000e+04,2.198058588642177824e+01
1.340000000000000000e+04,2.107850931139715200e+01
1.345000000000000000e+04,2.107850931139715200e+01
1.350000000000000000e+04,2.107850931139715200e+01
1.355000000000000000e+04,2.107850931139715200e+01
1.360000000000000000e+04,2.107850931139715200e+01
1.365000000000000000e+04,2.044322140521181908e+01
1.370000000000000000e+04,2.044322140521181908e+01
1.375000000000000000e+04,2.044322140521181908e+01
1.380000000000000000e+04,2.044322140521181908e+01
1.385000000000000000e+04,2.044322140521181908e+01
1.390000000000000000e+04,2.015192079247173496e+01
1.395000000000000000e+04,1.987060246449499701e+01
1.400000000000000000e+04,1.958658294629321972e+01
1.405000000000000000e+04,1.958658294629321972e+01
1.410000000000000000e+04,1.958658294629321972e+01
1.415000000000000000e+04,1.958658294629321972e+01
1.420000000000000000e+04,1.935318107615746896e+01
1.425000000000000000e+04,1.906857827537573158e+01
1.430000000000000000e+04,1.906857827537573158e+01
1.435000000000000000e+04,1.906857827537573158e+01
1.440000000000000000e+04,1.825955628318929769e+01
1.445000000000000000e+04,1.825955628318929769e+01
1.450000000000000000e+04,1.794145928067094076e+01
1.455000000000000000e+04,1.794145928067094076e+01
1.460000000000000000e+04,1.707154025022635224e+01
1.465000000000000000e+04,1.707154025022635224e+01
1.470000000000000000e+04,1.706007812885027874e+01
1.475000000000000000e+04,1.706007812885027874e+01
1.480000000000000000e+04,1.669680317164959860e+01
1.485000000000000000e+04,1.667183841060889904e+01
1.490000000000000000e+04,1.628916222023299554e+01
1.495000000000000000e+04,1.599987774560095666e+01
1.500000000000000000e+04,1.599987774560095666e+01
1.505000000000000000e+04,1.599987774560095666e+01
1.510000000000000000e+04,1.534701352060448087e+01
1.515000000000000000e+04,1.534701352060448087e+01
1.520000000000000000e+04,1.534701352060448087e+01
1.525000000000000000e+04,1.534701352060448087e+01
1.530000000000000000e+04,1.534701352060448087e+01
1.535000000000000000e+04,1.524381754325498406e+01
1.540000000000000000e+04,1.524381754325498406e+01
1.545000000000000000e+04,1.524381754325498406e+01
1.550000000000000000e+04,1.524381754325498406e+01
1.555000000000000000e+04,1.524381754325498406e+01
1.560000000000000000e+04,1.524381754325498406e+01
1.565000000000000000e+04,1.510840522801415098e+01
1.570000000000000000e+04,1.510840522801415098e+01
1.575000000000000000e+04,1.504256449974456977e+01
1.580000000000000000e+04,1.504256449974456977e+01
1.585000000000000000e+04,1.488060048133069735e+01
1.590000000000000000e+04,1.488060048133069735e+01
1.595000000000000000e+04,1.488060048133069735e+01
1.600000000000000000e+04,1.473436819707834111e+01
1.605000000000000000e+04,1.473436819707834111e+01
1.610000000000000000e+04,1.473436819707834111e+01
1.615000000000000000e+04,1.473436819707834111e+01
1.620000000000000000e+04,1.473436819707834111e+01
1.625000000000000000e+04,1.473436819707834111e+01
1.630000000000000000e+04,1.467123805791609747e+01
1.635000000000000000e+04,1.467123805791609747e+01
1.640000000000000000e+04,1.467123805791609747e+01
1.645000000000000000e+04,1.467123805791609747e+01
1.650000000000000000e+04,1.458707989462177501e+01
1.655000000000000000e+04,1.458707989462177501e+01
1.660000000000000000e+04,1.449544857012153010e+01
1.665000000000000000e+04,1.448010799416638861e+01
1.670000000000000000e+04,1.446180024578195678e+01
1.675000000000000000e+04,1.433664058987973533e+01
1.680000000000000000e+04,1.433664058987973533e+01
1.685000000000000000e+04,1.433664058987973533e+01
1.690000000000000000e+04,1.433664058987973533e+01
1.695000000000000000e+04,1.433664058987973533e+01
1.700000000000000000e+04,1.431696548352876519e+01
1.705000000000000000e+04,1.430593172808397284e+01
1.710000000000000000e+04,1.426636926647176118e+01
1.715000000000000000e+04,1.426636926647176118e+01
1.720000000000000000e+04,1.424623504199001545e+01
1.725000000000000000e+04,1.424623504199001545e+01
1.730000000000000000e+04,1.418174749318253269e+01
1.735000000000000000e+04,1.416739630858505627e+01
1.740000000000000000e+04,1.410009467584878884e+01
1.745000000000000000e+04,1.409495393980559719e+01
1.750000000000000000e+04,1.409495393980559719e+01
1.755000000000000000e+04,1.405955443738535671e+01
1.760000000000000000e+04,1.405955443738535671e+01
1.765000000000000000e+04,1.405955443738535671e+01
1.770000000000000000e+04,1.403958998845160089e+01
1.775000000000000000e+04,1.403958998845160089e+01
1.780000000000000000e+04,1.403958998845160089e+01
1.785000000000000000e+04,1.400843375620099351e+01
1.790000000000000000e+04,1.398715956863525989e+01
1.795000000000000000e+04,1.398017670675083757e+01
1.800000000000000000e+04,1.394820880746279812e+01
1.805000000000000000e+04,1.394558934554743779e+01
1.810000000000000000e+04,1.393912167349129660e+01
1.815000000000000000e+04,1.393912167349129660e+01
1.820000000000000000e+04,1.390581667564870116e+01
1.825000000000000000e+04,1.390581667564870116e+01
1.830000000000000000e+04,1.390581667564870116e+01
1.835000000000000000e+04,1.390581667564870116e+01
1.840000000000000000e+04,1.387868557558515370e+01
1.845000000000000000e+04,1.386511551352511518e+01
1.850000000000000000e+04,1.386511551352511518e+01
1.855000000000000000e+04,1.386511551352511518e+01
1.860000000000000000e+04,1.386511551352511518e+01
1.865000000000000000e+04,1.385532416802947786e+01
1.870000000000000000e+04,1.381117665356882718e+01
1.875000000000000000e+04,1.381117665356882718e+01
1.880000000000000000e+04,1.381117665356882718e+01
1.885000000000000000e+04,1.378998942164961150e+01
1.890000000000000000e+04,1.378998942164961150e+01
1.895000000000000000e+04,1.378998942164961150e+01
1.900000000000000000e+04,1.376658542857996181e+01
1.905000000000000000e+04,1.376071649003441522e+01
1.910000000000000000e+04,1.376071649003441522e+01
1.915000000000000000e+04,1.376071649003441522e+01
1.920000000000000000e+04,1.374268105353365321e+01
1.925000000000000000e+04,1.374167601142728934e+01
1.930000000000000000e+04,1.373346130066218684e+01
1.935000000000000000e+04,1.368810739126550402e+01
1.940000000000000000e+04,1.368810739126550402e+01
1.945000000000000000e+04,1.368810739126550402e+01
1.950000000000000000e+04,1.368810739126550402e+01
1.955000000000000000e+04,1.366741533735457459e+01
1.960000000000000000e+04,1.366741533735457459e+01
1.965000000000000000e+04,1.366741533735457459e+01
1.970000000000000000e+04,1.366741533735457459e+01
1.975000000000000000e+04,1.366741533735457459e+01
1.980000000000000000e+04,1.364974150450193058e+01
1.985000000000000000e+04,1.364974150450193058e+01
1.990000000000000000e+04,1.364592884549287355e+01
1.995000000000000000e+04,1.364273508444859928e+01
2.000000000000000000e+04,1.362996787641678154e+01
2.005000000000000000e+04,1.360839903554887442e+01
2.010000000000000000e+04,1.360078552257701112e+01
2.015000000000000000e+04,1.358898702276441028e+01
2.020000000000000000e+04,1.358572242870517677e+01
2.025000000000000000e+04,1.358572242870517677e+01
2.030000000000000000e+04,1.358572242870517677e+01
2.035000000000000000e+04,1.358572242870517677e+01
2.040000000000000000e+04,1.358560534129868813e+01
2.045000000000000000e+04,1.357495244564057479e+01
2.050000000000000000e+04,1.355722249660196255e+01
2.055000000000000000e+04,1.355722249660196255e+01
2.060000000000000000e+04,1.355722249660196255e+01
2.065000000000000000e+04,1.353509418980938150e+01
2.070000000000000000e+04,1.353509418980938150e+01
2.075000000000000000e+04,1.353509418980938150e+01
2.080000000000000000e+04,1.353509418980938150e+01
2.085000000000000000e+04,1.353135998431656262e+01
2.090000000000000000e+04,1.353081675471648637e+01
2.095000000000000000e+04,1.352181572874270543e+01
2.100000000000000000e+04,1.351667681061771198e+01
2.105000000000000000e+04,1.351667681061771198e+01
2.110000000000000000e+04,1.351234912705486302e+01
2.115000000000000000e+04,1.348814903810501065e+01
2.120000000000000000e+04,1.348814903810501065e+01
2.125000000000000000e+04,1.347397589533282414e+01
2.130000000000000000e+04,1.347397589533282414e+01
2.135000000000000000e+04,1.346997828936721930e+01
2.140000000000000000e+04,1.346997828936721930e+01
2.145000000000000000e+04,1.346997828936721930e+01
2.150000000000000000e+04,1.346997828936721930e+01
2.155000000000000000e+04,1.346545695338100224e+01
2.160000000000000000e+04,1.346545695338100224e+01
2.165000000000000000e+04,1.346038383134506056e+01
2.170000000000000000e+04,1.345994029557920157e+01
2.175000000000000000e+04,1.345994029557920157e+01
2.180000000000000000e+04,1.345347945020651181e+01
2.185000000000000000e+04,1.345347945020651181e+01
2.190000000000000000e+04,1.345347945020651181e+01
2.195000000000000000e+04,1.344988098907314189e+01
2.200000000000000000e+04,1.344772022562787761e+01
2.205000000000000000e+04,1.344588487167187019e+01
2.210000000000000000e+04,1.344414386561741459e+01
2.215000000000000000e+04,1.343904948537317523e+01
2.220000000000000000e+04,1.343904948537317523e+01
2.225000000000000000e+04,1.343904948537317523e+01
2.230000000000000000e+04,1.343334520084560957e+01
2.235000000000000000e+04,1.343016751655493124e+01
2.240000000000000000e+04,1.342947528507207267e+01
2.245000000000000000e+04,1.342947528507207267e+01
2.250000000000000000e+04,1.342199817174879151e+01
2.255000000000000000e+04,1.341988883054667347e+01
2.260000000000000000e+04,1.341523168262116528e+01
2.265000000000000000e+04,1.341220046423806167e+01
2.270000000000000000e+04,1.341105368469238712e+01
2.275000000000000000e+04,1.340905309360294240e+01
2.280000000000000000e+04,1.340006580472797815e+01
2.285000000000000000e+04,1.339667055622660996e+01
2.290000000000000000e+04,1.339667055622660996e+01
2.295000000000000000e+04,1.338628060827708488e+01
2.300000000000000000e+04,1.338628060827708488e+01
2.305000000000000000e+04,1.338273356639880340e+01
2.310000000000000000e+04,1.338273356639880340e+01
2.315000000000000000e+04,1.337801754483614936e+01
2.320000000000000000e+04,1.337801754483614936e+01
2.325000000000000000e+04,1.337801754483614936e+01
2.330000000000000000e+04,1.337733911119454433e+01
2.335000000000000000e+04,1.337733911119454433e+01
2.340000000000000000e+04,1.337231009474973753e+01
2.345000000000000000e+04,1.336401724440295524e+01
2.350000000000000000e+04,1.336401724440295524e+01
2.355000000000000000e+04,1.336401724440295524e+01
2.360000000000000000e+04,1.336401724440295524e+01
2.365000000000000000e+04,1.336362711177928553e+01
2.370000000000000000e+04,1.336362711177928553e+01
2.375000000000000000e+04,1.336006544728597056e+01
2.380000000000000000e+04,1.336006544728597056e+01
2.385000000000000000e+04,1.336006544728597056e+01
2.390000000000000000e+04,1.335250125479974059e+01
2.395000000000000000e+04,1.334928585024230330e+01
2.400000000000000000e+04,1.334928585024230330e+01
2.405000000000000000e+04,1.334928585024230330e+01
2.410000000000000000e+04,1.334878162924986889e+01
2.415000000000000000e+04,1.334252059743995922e+01
2.420000000000000000e+04,1.334252059743995922e+01
2.425000000000000000e+04,1.334252059743995922e+01
2.430000000000000000e+04,1.334252059743995922e+01
2.435000000000000000e+04,1.334252059743995922e+01
2.440000000000000000e+04,1.334009109180815855e+01
2.445000000000000000e+04,1.334009109180815855e+01
2.450000000000000000e+04,1.333888316791336059e+01
2.455000000000000000e+04,1.333263125049608888e+01
2.460000000000000000e+04,1.333263125049608888e+01
2.465000000000000000e+04,1.333263125049608888e+01
2.470000000000000000e+04,1.332733820516359202e+01
2.475000000000000000e+04,1.332733820516359202e+01
2.480000000000000000e+04,1.332733820516359202e+01
2.485000000000000000e+04,1.332733820516359202e+01
2.490000000000000000e+04,1.332050667728324989e+01
2.495000000000000000e+04,1.331822015791845715e+01
2.500000000000000000e+04,1.331822015791845715e+01
2.505000000000000000e+04,1.331822015791845715e+01
2.510000000000000000e+04,1.331822015791845715e+01
2.515000000000000000e+04,1.331822015791845715e+01
2.520000000000000000e+04,1.331776623341323251e+01
2.525000000000000000e+04,1.331776623341323251e+01
2.530000000000000000e+04,1.331776623341323251e+01
2.535000000000000000e+04,1.331430028749111649e+01
2.540000000000000000e+04,1.331362039070160819e+01
2.545000000000000000e+04,1.331362039070160819e+01
2.550000000000000000e+04,1.331307613867863360e+01
2.555000000000000000e+04,1.331257909750969048e+01
2.560000000000000000e+04,1.330924312310462021e+01
2.565000000000000000e+04,1.330897593202104723e+01
2.570000000000000000e+04,1.330897593202104723e+01
2.575000000000000000e+04,1.330555210083530504e+01
2.580000000000000000e+04,1.330555210083530504e+01
2.585000000000000000e+04,1.330057825988380849e+01
2.590000000000000000e+04,1.330057825988380849e+01
2.595000000000000000e+04,1.330057825988380849e+01
2.600000000000000000e+04,1.329724512339080000e+01
2.605000000000000000e+04,1.329724512339080000e+01
2.610000000000000000e+04,1.329676707726435403e+01
2.615000000000000000e+04,1.329606590077481343e+01
2.620000000000000000e+04,1.329038503741305810e+01
2.625000000000000000e+04,1.328765819364560841e+01
2.630000000000000000e+04,1.328716201686884268e+01
2.635000000000000000e+04,1.328383160873900692e+01
2.640000000000000000e+04,1.328383160873900692e+01
2.645000000000000000e+04,1.328383160873900692e+01
2.650000000000000000e+04,1.328383160873900692e+01
2.655000000000000000e+04,1.327977028539637061e+01
2.660000000000000000e+04,1.327977028539637061e+01
2.665000000000000000e+04,1.327977028539637061e+01
2.670000000000000000e+04,1.327977028539637061e+01
2.675000000000000000e+04,1.327943672333613989e+01
2.680000000000000000e+04,1.327454441223528292e+01
2.685000000000000000e+04,1.327454441223528292e+01
2.690000000000000000e+04,1.327414369630752233e+01
2.695000000000000000e+04,1.327414369630752233e+01
2.700000000000000000e+04,1.327055172405312611e+01
2.705000000000000000e+04,1.327055172405312611e+01
2.710000000000000000e+04,1.327055172405312611e+01
2.715000000000000000e+04,1.326757820164619517e+01
2.720000000000000000e+04,1.326406052828870763e+01
2.725000000000000000e+04,1.326406052828870763e+01
2.730000000000000000e+04,1.326406052828870763e+01
2.735000000000000000e+04,1.326406052828870763e+01
2.740000000000000000e+04,1.326334925175144619e+01
2.745000000000000000e+04,1.326216395503549350e+01
2.750000000000000000e+04,1.325655529576123470e+01
2.755000000000000000e+04,1.325655529576123470e+01
2.760000000000000000e+04,1.325655529576123470e+01
2.765000000000000000e+04,1.325655529576123470e+01
2.770000000000000000e+04,1.325655529576123470e+01
2.775000000000000000e+04,1.325532540306586071e+01
2.780000000000000000e+04,1.325408872617411404e+01
2.785000000000000000e+04,1.325408872617411404e+01
2.790000000000000000e+04,1.325171677757713518e+01
2.795000000000000000e+04,1.324977430186086202e+01
2.800000000000000000e+04,1.324747284383767543e+01
2.805000000000000000e+04,1.324714165897805884e+01
2.810000000000000000e+04,1.324676988458737092e+01
2.815000000000000000e+04,1.324065072276196453e+01
2.820000000000000000e+04,1.324065072276196453e+01
2.825000000000000000e+04,1.324021305472373911e+01
2.830000000000000000e+04,1.324021305472373911e+01
2.835000000000000000e+04,1.323961640949525354e+01
2.840000000000000000e+04,1.323824942321487619e+01
2.845000000000000000e+04,1.323730613480175222e+01
2.850000000000000000e+04,1.323730613480175222e+01
2.855000000000000000e+04,1.323123746614030694e+01
2.860000000000000000e+04,1.322576134688148386e+01
2.865000000000000000e+04,1.322576134688148386e+01
2.870000000000000000e+04,1.322576134688148386e+01
2.875000000000000000e+04,1.322323388148411993e+01
2.880000000000000000e+04,1.322181770800312428e+01
2.885000000000000000e+04,1.322079247382203349e+01
2.890000000000000000e+04,1.321844464889650617e+01
2.895000000000000000e+04,1.321844464889650617e+01
2.900000000000000000e+04,1.321602294391925447e+01
2.905000000000000000e+04,1.321602294391925447e+01
2.910000000000000000e+04,1.321022734174331248e+01
2.915000000000000000e+04,1.320735957649798742e+01
