4.550000000000000000e+03,1.144945482032438662e+02
4.600000000000000000e+03,1.144945482032438662e+02
4.650000000000000000e+03,1.144945482032438662e+02
4.700000000000000000e+03,1.144945482032438662e+02
4.750000000000000000e+03,1.144945482032438662e+02
4.800000000000000000e+03,1.144945482032438662e+02
4.850000000000000000e+03,1.144945482032438662e+02
4.900000000000000000e+03,1.144945482032438662e+02
4.950000000000000000e+03,1.144945482032438662e+02
5.000000000000000000e+03,1.144945482032438662e+02
5.050000000000000000e+03,1.081766125860956009e+02
5.100000000000000000e+03,1.081766125860956009e+02
5.150000000000000000e+03,1.081766125860956009e+02
5.200000000000000000e+03,1.071073446092753869e+02
5.250000000000000000e+03,1.071073446092753869e+02
5.300000000000000000e+03,1.071073446092753869e+02
5.350000000000000000e+03,1.071073446092753869e+02
5.400000000000000000e+03,1.071073446092753869e+02
5.450000000000000000e+03,1.071073446092753869e+02
5.500000000000000000e+03,1.071073446092753869e+02
5.550000000000000000e+03,1.020020631603929218e+02
5.600000000000000000e+03,1.020020631603929218e+02
5.650000000000000000e+03,1.020020631603929218e+02
5.700000000000000000e+03,1.020020631603929218e+02
5.750000000000000000e+03,1.020020631603929218e+02
5.800000000000000000e+03,1.020020631603929218e+02
5.850000000000000000e+03,1.020020631603929218e+02
5.900000000000000000e+03,1.020020631603929218e+02
5.950000000000000000e+03,1.020020631603929218e+02
6.000000000000000000e+03,9.729004230538006937e+01
6.050000000000000000e+03,9.729004230538006937e+01
6.100000000000000000e+03,9.729004230538006937e+01
6.150000000000000000e+03,9.729004230538006937e+01
6.200000000000000000e+03,9.729004230538006937e+01
6.250000000000000000e+03,9.729004230538006937e+01
6.300000000000000000e+03,9.729004230538006937e+01
6.350000000000000000e+03,9.729004230538006937e+01
6.400000000000000000e+03,9.405791603288794533e+01
6.450000000000000000e+03,9.405791603288794533e+01
6.500000000000000000e+03,9.405791603288794533e+01
6.550000000000000000e+03,9.405791603288794533e+01
6.600000000000000000e+03,9.405791603288794533e+01
6.650000000000000000e+03,9.405791603288794533e+01
6.700000000000000000e+03,9.405791603288794533e+01
6.750000000000000000e+03,9.405791603288794533e+01
6.800000000000000000e+03,9.405791603288794533e+01
6.850000000000000000e+03,9.357544505341343211e+01
6.900000000000000000e+03,7.889544519986510807e+01
6.950000000000000000e+03,7.889544519986510807e+01
7.000000000000000000e+03,7.889544519986510807e+01
7.050000000000000000e+03,7.889544519986510807e+01
7.100000000000000000e+03,7.889544519986510807e+01
7.150000000000000000e+03,7.889544519986510807e+01
7.200000000000000000e+03,7.889544519986510807e+01
7.250000000000000000e+03,7.889544519986510807e+01
7.300000000000000000e+03,7.889544519986510807e+01
7.350000000000000000e+03,7.889544519986510807e+01
7.400000000000000000e+03,7.889544519986510807e+01
7.450000000000000000e+03,7.889544519986510807e+01
7.500000000000000000e+03,7.514928126250487139e+01
7.550000000000000000e+03,7.514928126250487139e+01
7.600000000000000000e+03,7.514928126250487139e+01
7.650000000000000000e+03,7.514928126250487139e+01
7.700000000000000000e+03,7.514928126250487139e+01
7.750000000000000000e+03,7.514928126250487139e+01
7.800000000000000000e+03,7.514928126250487139e+01
7.850000000000000000e+03,7.514928126250487139e+01
7.900000000000000000e+03,7.514928126250487139e+01
7.950000000000000000e+03,7.514928126250487139e+01
8.000000000000000000e+03,7.514928126250487139e+01
8.050000000000000000e+03,7.514928126250487139e+01
8.100000000000000000e+03,7.514928126250487139e+01
8.150000000000000000e+03,7.514928126250487139e+01
8.200000000000000000e+03,7.514928126250487139e+01
8.250000000000000000e+03,7.514928126250487139e+01
8.300000000000000000e+03,7.514928126250487139e+01
8.350000000000000000e+03,7.514928126250487139e+01
8.400000000000000000e+03,7.514928126250487139e+01
8.450000000000000000e+03,6.735309667665225675e+01
8.500000000000000000e+03,6.735309667665225675e+01
8.550000000000000000e+03,6.735309667665225675e+01
8.600000000000000000e+03,6.735309667665225675e+01
8.650000000000000000e+03,6.735309667665225675e+01
8.700000000000000000e+03,6.735309667665225675e+01
8.750000000000000000e+03,6.735309667665225675e+01
8.800000000000000000e+03,6.735309667665225675e+01
8.850000000000000000e+03,6.735309667665225675e+01
8.900000000000000000e+03,6.735309667665225675e+01
8.950000000000000000e+03,6.533036244426823203e+01
9.000000000000000000e+03,6.533036244426823203e+01
9.050000000000000000e+03,6.533036244426823203e+01
9.100000000000000000e+03,6.533036244426823203e+01
9.150000000000000000e+03,6.533036244426823203e+01
9.200000000000000000e+03,6.533036244426823203e+01
9.250000000000000000e+03,6.533036244426823203e+01
9.300000000000000000e+03,4.939877401096362775e+01
9.350000000000000000e+03,4.939877401096362775e+01
9.400000000000000000e+03,4.939877401096362775e+01
9.450000000000000000e+03,4.939877401096362775e+01
9.500000000000000000e+03,4.939877401096362775e+01
9.550000000000000000e+03,4.939877401096362775e+01
9.600000000000000000e+03,4.939877401096362775e+01
9.650000000000000000e+03,4.939877401096362775e+01
9.700000000000000000e+03,4.939877401096362775e+01
9.750000000000000000e+03,4.939877401096362775e+01
9.800000000000000000e+03,4.939877401096362775e+01
9.850000000000000000e+03,4.834470952007048794e+01
9.900000000000000000e+03,4.834470952007048794e+01
9.950000000000000000e+03,4.834470952007048794e+01
1.000000000000000000e+04,4.834470952007048794e+01
1.005000000000000000e+04,4.834470952007048794e+01
1.010000000000000000e+04,4.834470952007048794e+01
1.015000000000000000e+04,4.834470952007048794e+01
1.020000000000000000e+04,4.834470952007048794e+01
1.025000000000000000e+04,4.834470952007048794e+01
1.030000000000000000e+04,4.641544685424509709e+01
1.035000000000000000e+04,4.641544685424509709e+01
1.040000000000000000e+04,4.641544685424509709e+01
1.045000000000000000e+04,4.641544685424509709e+01
1.050000000000000000e+04,4.641544685424509709e+01
1.055000000000000000e+04,4.641544685424509709e+01
1.060000000000000000e+04,4.641544685424509709e+01
1.065000000000000000e+04,4.641544685424509709e+01
1.070000000000000000e+04,4.641544685424509709e+01
1.075000000000000000e+04,4.558410032746775187e+01
1.080000000000000000e+04,4.558410032746775187e+01
1.085000000000000000e+04,4.558410032746775187e+01
1.090000000000000000e+04,4.466010663665549885e+01
1.095000000000000000e+04,4.466010663665549885e+01
1.100000000000000000e+04,4.466010663665549885e+01
1.105000000000000000e+04,3.923579717779637832e+01
1.110000000000000000e+04,3.923579717779637832e+01
1.115000000000000000e+04,3.923579717779637832e+01
1.120000000000000000e+04,3.923579717779637832e+01
1.125000000000000000e+04,3.923579717779637832e+01
1.130000000000000000e+04,3.923579717779637832e+01
1.135000000000000000e+04,3.923579717779637832e+01
1.140000000000000000e+04,3.923579717779637832e+01
1.145000000000000000e+04,3.923579717779637832e+01
1.150000000000000000e+04,3.923579717779637832e+01
1.155000000000000000e+04,3.923579717779637832e+01
1.160000000000000000e+04,3.923579717779637832e+01
1.165000000000000000e+04,3.923579717779637832e+01
1.170000000000000000e+04,3.923579717779637832e+01
1.175000000000000000e+04,3.923579717779637832e+01
1.180000000000000000e+04,3.923579717779637832e+01
1.185000000000000000e+04,3.830102720839476405e+01
1.190000000000000000e+04,3.830102720839476405e+01
1.195000000000000000e+04,3.830102720839476405e+01
1.200000000000000000e+04,3.830102720839476405e+01
1.205000000000000000e+04,3.830102720839476405e+01
1.210000000000000000e+04,3.345881988174387089e+01
1.215000000000000000e+04,3.258457075110739254e+01
1.220000000000000000e+04,3.258457075110739254e+01
1.225000000000000000e+04,3.258457075110739254e+01
1.230000000000000000e+04,3.258457075110739254e+01
1.235000000000000000e+04,3.258457075110739254e+01
1.240000000000000000e+04,3.258457075110739254e+01
1.245000000000000000e+04,3.258457075110739254e+01
1.250000000000000000e+04,3.258457075110739254e+01
1.255000000000000000e+04,3.258457075110739254e+01
1.260000000000000000e+04,3.258457075110739254e+01
1.265000000000000000e+04,3.258457075110739254e+01
1.270000000000000000e+04,3.258457075110739254e+01
1.275000000000000000e+04,3.258457075110739254e+01
1.280000000000000000e+04,3.258457075110739254e+01
1.285000000000000000e+04,3.258457075110739254e+01
1.290000000000000000e+04,3.258457075110739254e+01
1.295000000000000000e+04,3.258457075110739254e+01
1.300000000000000000e+04,3.258457075110739254e+01
1.305000000000000000e+04,2.930830635123805905e+01
1.310000000000000000e+04,2.930830635123805905e+01
1.315000000000000000e+04,2.930830635123805905e+01
1.320000000000000000e+04,2.930830635123805905e+01
1.325000000000000000e+04,2.930830635123805905e+01
1.330000000000000000e+04,2.930830635123805905e+01
1.335000000000000000e+04,2.930830635123805905e+01
1.340000000000000000e+04,2.930830635123805905e+01
1.345000000000000000e+04,2.929350182136752778e+01
1.350000000000000000e+04,2.925732749690646983e+01
1.355000000000000000e+04,2.925732749690646983e+01
1.360000000000000000e+04,2.884791819052115258e+01
1.365000000000000000e+04,2.881348611546455984e+01
1.370000000000000000e+04,2.451598578983935539e+01
1.375000000000000000e+04,2.451598578983935539e+01
1.380000000000000000e+04,2.451598578983935539e+01
1.385000000000000000e+04,2.331038482952266477e+01
1.390000000000000000e+04,2.331038482952266477e+01
1.395000000000000000e+04,2.214264991153786610e+01
1.400000000000000000e+04,2.214264991153786610e+01
1.405000000000000000e+04,2.214264991153786610e+01
1.410000000000000000e+04,2.214264991153786610e+01
1.415000000000000000e+04,2.214264991153786610e+01
1.420000000000000000e+04,2.214264991153786610e+01
1.425000000000000000e+04,2.214264991153786610e+01
1.430000000000000000e+04,2.205889524779531286e+01
1.435000000000000000e+04,1.947779830434150483e+01
1.440000000000000000e+04,1.619203439159092994e+01
1.445000000000000000e+04,1.619203439159092994e+01
1.450000000000000000e+04,1.619203439159092994e+01
1.455000000000000000e+04,1.482700095354706704e+01
1.460000000000000000e+04,1.482700095354706704e+01
1.465000000000000000e+04,1.482700095354706704e+01
1.470000000000000000e+04,1.482700095354706704e+01
1.475000000000000000e+04,1.482700095354706704e+01
1.480000000000000000e+04,1.482700095354706704e+01
1.485000000000000000e+04,1.482700095354706704e+01
1.490000000000000000e+04,1.482700095354706704e+01
1.495000000000000000e+04,1.482700095354706704e+01
1.500000000000000000e+04,1.482700095354706704e+01
1.505000000000000000e+04,1.482700095354706704e+01
1.510000000000000000e+04,1.482700095354706704e+01
1.515000000000000000e+04,1.482700095354706704e+01
1.520000000000000000e+04,1.482700095354706704e+01
1.525000000000000000e+04,1.482700095354706704e+01
1.530000000000000000e+04,1.482700095354706704e+01
1.535000000000000000e+04,1.482700095354706704e+01
1.540000000000000000e+04,1.482700095354706704e+01
1.545000000000000000e+04,1.482700095354706704e+01
1.550000000000000000e+04,1.482700095354706704e+01
1.555000000000000000e+04,1.482700095354706704e+01
1.560000000000000000e+04,1.482700095354706704e+01
1.565000000000000000e+04,1.482700095354706704e+01
1.570000000000000000e+04,1.482700095354706704e+01
1.575000000000000000e+04,1.482700095354706704e+01
1.580000000000000000e+04,1.482700095354706704e+01
1.585000000000000000e+04,1.482700095354706704e+01
1.590000000000000000e+04,1.482700095354706704e+01
1.595000000000000000e+04,1.295668643193246794e+01
1.600000000000000000e+04,1.295668643193246794e+01
1.605000000000000000e+04,1.275771166764615039e+01
1.610000000000000000e+04,1.275771166764615039e+01
1.615000000000000000e+04,1.168120630658266457e+01
1.620000000000000000e+04,1.168120630658266457e+01
1.625000000000000000e+04,1.168120630658266457e+01
1.630000000000000000e+04,1.168120630658266457e+01
1.635000000000000000e+04,1.168120630658266457e+01
1.640000000000000000e+04,1.168120630658266457e+01
1.645000000000000000e+04,1.168120630658266457e+01
1.650000000000000000e+04,1.168120630658266457e+01
1.655000000000000000e+04,1.168120630658266457e+01
1.660000000000000000e+04,1.168120630658266457e+01
1.665000000000000000e+04,1.168120630658266457e+01
1.670000000000000000e+04,1.168120630658266457e+01
1.675000000000000000e+04,1.168120630658266457e+01
1.680000000000000000e+04,1.168120630658266457e+01
1.685000000000000000e+04,1.117370853055734337e+01
1.690000000000000000e+04,1.117370853055734337e+01
1.695000000000000000e+04,1.117370853055734337e+01
1.700000000000000000e+04,1.117370853055734337e+01
1.705000000000000000e+04,1.117370853055734337e+01
1.710000000000000000e+04,1.117370853055734337e+01
1.715000000000000000e+04,1.117370853055734337e+01
1.720000000000000000e+04,9.762832063462285603e+00
1.725000000000000000e+04,8.911201568705035214e+00
1.730000000000000000e+04,8.911201568705035214e+00
1.735000000000000000e+04,8.911201568705035214e+00
1.740000000000000000e+04,8.911201568705035214e+00
1.745000000000000000e+04,8.911201568705035214e+00
1.750000000000000000e+04,8.911201568705035214e+00
1.755000000000000000e+04,7.793248312207291306e+00
1.760000000000000000e+04,7.793248312207291306e+00
1.765000000000000000e+04,7.793248312207291306e+00
1.770000000000000000e+04,7.793248312207291306e+00
1.775000000000000000e+04,7.793248312207291306e+00
1.780000000000000000e+04,7.726225741520396539e+00
1.785000000000000000e+04,7.726225741520396539e+00
1.790000000000000000e+04,6.551791466197958158e+00
1.795000000000000000e+04,6.551791466197958158e+00
1.800000000000000000e+04,6.551791466197958158e+00
1.805000000000000000e+04,6.551791466197958158e+00
1.810000000000000000e+04,6.551791466197958158e+00
1.815000000000000000e+04,6.551791466197958158e+00
1.820000000000000000e+04,6.551791466197958158e+00
1.825000000000000000e+04,6.551791466197958158e+00
1.830000000000000000e+04,6.551791466197958158e+00
1.835000000000000000e+04,6.551791466197958158e+00
1.840000000000000000e+04,6.551791466197958158e+00
1.845000000000000000e+04,6.551791466197958158e+00
1.850000000000000000e+04,6.551791466197958158e+00
1.855000000000000000e+04,6.551791466197958158e+00
1.860000000000000000e+04,6.551791466197958158e+00
1.865000000000000000e+04,6.551791466197958158e+00
1.870000000000000000e+04,6.551791466197958158e+00
1.875000000000000000e+04,6.551791466197958158e+00
1.880000000000000000e+04,6.551791466197958158e+00
1.885000000000000000e+04,6.490245307066464520e+00
1.890000000000000000e+04,6.490245307066464520e+00
1.895000000000000000e+04,6.490245307066464520e+00
1.900000000000000000e+04,6.490245307066464520e+00
1.905000000000000000e+04,6.490245307066464520e+00
1.910000000000000000e+04,6.490245307066464520e+00
1.915000000000000000e+04,6.490245307066464520e+00
1.920000000000000000e+04,6.490245307066464520e+00
1.925000000000000000e+04,6.490245307066464520e+00
1.930000000000000000e+04,6.450220706564357087e+00
1.935000000000000000e+04,6.450220706564357087e+00
1.940000000000000000e+04,6.450220706564357087e+00
1.945000000000000000e+04,6.450220706564357087e+00
1.950000000000000000e+04,5.659892085146758234e+00
1.955000000000000000e+04,5.659892085146758234e+00
1.960000000000000000e+04,5.659892085146758234e+00
1.965000000000000000e+04,5.659892085146758234e+00
1.970000000000000000e+04,5.659892085146758234e+00
1.975000000000000000e+04,5.566866338575612971e+00
1.980000000000000000e+04,5.566866338575612971e+00
1.985000000000000000e+04,5.566866338575612971e+00
1.990000000000000000e+04,5.566866338575612971e+00
1.995000000000000000e+04,5.566866338575612971e+00
2.000000000000000000e+04,5.482208287742425412e+00
2.005000000000000000e+04,5.428654839098733476e+00
2.010000000000000000e+04,5.428654839098733476e+00
2.015000000000000000e+04,5.428654839098733476e+00
2.020000000000000000e+04,5.428654839098733476e+00
2.025000000000000000e+04,5.425439159460410110e+00
2.030000000000000000e+04,5.143779091729610897e+00
2.035000000000000000e+04,5.143779091729610897e+00
2.040000000000000000e+04,3.918368774393126586e+00
2.045000000000000000e+04,3.388104725481062118e+00
2.050000000000000000e+04,3.388104725481062118e+00
2.055000000000000000e+04,3.388104725481062118e+00
2.060000000000000000e+04,3.388104725481062118e+00
2.065000000000000000e+04,3.388104725481062118e+00
2.070000000000000000e+04,3.388104725481062118e+00
2.075000000000000000e+04,3.388104725481062118e+00
2.080000000000000000e+04,3.388104725481062118e+00
2.085000000000000000e+04,3.388104725481062118e+00
2.090000000000000000e+04,3.388104725481062118e+00
2.095000000000000000e+04,3.388104725481062118e+00
2.100000000000000000e+04,3.129784395627661198e+00
2.105000000000000000e+04,3.129784395627661198e+00
2.110000000000000000e+04,3.129784395627661198e+00
2.115000000000000000e+04,3.129784395627661198e+00
2.120000000000000000e+04,3.129784395627661198e+00
2.125000000000000000e+04,3.129784395627661198e+00
2.130000000000000000e+04,3.129784395627661198e+00
2.135000000000000000e+04,3.129784395627661198e+00
2.140000000000000000e+04,3.129784395627661198e+00
2.145000000000000000e+04,3.129784395627661198e+00
2.150000000000000000e+04,2.718124745268687192e+00
2.155000000000000000e+04,2.718124745268687192e+00
2.160000000000000000e+04,2.718124745268687192e+00
2.165000000000000000e+04,2.718124745268687192e+00
2.170000000000000000e+04,2.718124745268687192e+00
2.175000000000000000e+04,2.668843065356586663e+00
2.180000000000000000e+04,2.635313591589968141e+00
2.185000000000000000e+04,2.511627741245430201e+00
2.190000000000000000e+04,2.511627741245430201e+00
2.195000000000000000e+04,2.511627741245430201e+00
2.200000000000000000e+04,2.490919005859860036e+00
2.205000000000000000e+04,2.490919005859860036e+00
2.210000000000000000e+04,2.490919005859860036e+00
2.215000000000000000e+04,2.490919005859860036e+00
2.220000000000000000e+04,2.490919005859860036e+00
2.225000000000000000e+04,2.196025336128620609e+00
2.230000000000000000e+04,1.968674781150665964e+00
2.235000000000000000e+04,1.598207820805487955e+00
2.240000000000000000e+04,1.598207820805487955e+00
2.245000000000000000e+04,1.598207820805487955e+00
2.250000000000000000e+04,1.589007882714239983e+00
2.255000000000000000e+04,1.439811223552531771e+00
2.260000000000000000e+04,1.429639290370408489e+00
2.265000000000000000e+04,1.417466386360059616e+00
2.270000000000000000e+04,1.359775252645892607e+00
2.275000000000000000e+04,1.279038770802747749e+00
2.280000000000000000e+04,1.279038770802747749e+00
2.285000000000000000e+04,1.279038770802747749e+00
2.290000000000000000e+04,1.279038770802747749e+00
2.295000000000000000e+04,1.279038770802747749e+00
2.300000000000000000e+04,1.263896091894023854e+00
2.305000000000000000e+04,1.263896091894023854e+00
2.310000000000000000e+04,9.515338947618321441e-01
2.315000000000000000e+04,9.515338947618321441e-01
2.320000000000000000e+04,9.515338947618321441e-01
2.325000000000000000e+04,9.106519816974270043e-01
2.330000000000000000e+04,9.106519816974270043e-01
2.335000000000000000e+04,9.106519816974270043e-01
2.340000000000000000e+04,9.106519816974270043e-01
2.345000000000000000e+04,9.106519816974270043e-01
2.350000000000000000e+04,9.106519816974270043e-01
2.355000000000000000e+04,5.795215053842888153e-01
2.360000000000000000e+04,4.624528190517924742e-01
2.365000000000000000e+04,4.624528190517924742e-01
2.370000000000000000e+04,4.624528190517924742e-01
2.375000000000000000e+04,4.624528190517924742e-01
2.380000000000000000e+04,4.624528190517924742e-01
2.385000000000000000e+04,4.624528190517924742e-01
2.390000000000000000e+04,4.624528190517924742e-01
2.395000000000000000e+04,4.624528190517924742e-01
2.400000000000000000e+04,4.624528190517924742e-01
2.405000000000000000e+04,4.624528190517924742e-01
2.410000000000000000e+04,3.966806005697929294e-01
2.415000000000000000e+04,3.966806005697929294e-01
2.420000000000000000e+04,3.966806005697929294e-01
2.425000000000000000e+04,3.966806005697929294e-01
2.430000000000000000e+04,3.966806005697929294e-01
2.435000000000000000e+04,3.966806005697929294e-01
2.440000000000000000e+04,3.966806005697929294e-01
2.445000000000000000e+04,3.966806005697929294e-01
2.450000000000000000e+04,3.966806005697929294e-01
2.455000000000000000e+04,3.966806005697929294e-01
2.460000000000000000e+04,3.966806005697929294e-01
2.465000000000000000e+04,3.966806005697929294e-01
2.470000000000000000e+04,3.966806005697929294e-01
2.475000000000000000e+04,3.966806005697929294e-01
2.480000000000000000e+04,3.966806005697929294e-01
2.485000000000000000e+04,3.586185983363741059e-01
2.490000000000000000e+04,2.975150519469735855e-01
2.495000000000000000e+04,2.975150519469735855e-01
2.500000000000000000e+04,2.975150519469735855e-01
2.505000000000000000e+04,2.975150519469735855e-01
2.510000000000000000e+04,2.975150519469735855e-01
2.515000000000000000e+04,2.975150519469735855e-01
2.520000000000000000e+04,2.227760838482630845e-01
2.525000000000000000e+04,2.227760838482630845e-01
2.530000000000000000e+04,2.227760838482630845e-01
2.535000000000000000e+04,2.227760838482630845e-01
2.540000000000000000e+04,2.227760838482630845e-01
2.545000000000000000e+04,2.227760838482630845e-01
2.550000000000000000e+04,1.657228457649875253e-01
2.555000000000000000e+04,1.657228457649875253e-01
2.560000000000000000e+04,1.583121578766277793e-01
2.565000000000000000e+04,1.583121578766277793e-01
2.570000000000000000e+04,1.583121578766277793e-01
2.575000000000000000e+04,1.062659184474412655e-01
2.580000000000000000e+04,1.062659184474412655e-01
2.585000000000000000e+04,1.062659184474412655e-01
2.590000000000000000e+04,1.062659184474412655e-01
2.595000000000000000e+04,1.062659184474412655e-01
2.600000000000000000e+04,1.062659184474412655e-01
2.605000000000000000e+04,1.062659184474412655e-01
2.610000000000000000e+04,1.062659184474412655e-01
2.615000000000000000e+04,1.062659184474412655e-01
2.620000000000000000e+04,1.062659184474412655e-01
2.625000000000000000e+04,1.039896943308100674e-01
2.630000000000000000e+04,1.039896943308100674e-01
2.635000000000000000e+04,1.039896943308100674e-01
2.640000000000000000e+04,1.039896943308100674e-01
2.645000000000000000e+04,7.822826947703731548e-02
2.650000000000000000e+04,7.822826947703731548e-02
2.655000000000000000e+04,7.822826947703731548e-02
2.660000000000000000e+04,7.822826947703731548e-02
2.665000000000000000e+04,7.822826947703731548e-02
2.670000000000000000e+04,5.033815282411246983e-02
2.675000000000000000e+04,5.033815282411246983e-02
2.680000000000000000e+04,5.033815282411246983e-02
2.685000000000000000e+04,4.803465104175863587e-02
2.690000000000000000e+04,4.803465104175863587e-02
2.695000000000000000e+04,4.803465104175863587e-02
2.700000000000000000e+04,4.803465104175863587e-02
2.705000000000000000e+04,4.803465104175863587e-02
2.710000000000000000e+04,4.803465104175863587e-02
2.715000000000000000e+04,4.803465104175863587e-02
2.720000000000000000e+04,4.803465104175863587e-02
2.725000000000000000e+04,4.707530552322758410e-02
2.730000000000000000e+04,3.188419900648575833e-02
2.735000000000000000e+04,3.188419900648575833e-02
2.740000000000000000e+04,3.188419900648575833e-02
2.745000000000000000e+04,3.188419900648575833e-02
2.750000000000000000e+04,3.048079915377854832e-02
2.755000000000000000e+04,3.048079915377854832e-02
2.760000000000000000e+04,3.048079915377854832e-02
2.765000000000000000e+04,3.048079915377854832e-02
2.770000000000000000e+04,2.890692362164948293e-02
2.775000000000000000e+04,2.801181061961166563e-02
2.780000000000000000e+04,2.655502691982114527e-02
2.785000000000000000e+04,2.655502691982114527e-02
2.790000000000000000e+04,2.269508317891144600e-02
2.795000000000000000e+04,2.269508317891144600e-02
2.800000000000000000e+04,2.269508317891144600e-02
2.805000000000000000e+04,2.269508317891144600e-02
2.810000000000000000e+04,2.085191683108789107e-02
2.815000000000000000e+04,1.946512523688070928e-02
2.820000000000000000e+04,1.844523709855216964e-02
2.825000000000000000e+04,1.844523709855216964e-02
2.830000000000000000e+04,1.844523709855216964e-02
2.835000000000000000e+04,1.688487179714748265e-02
2.840000000000000000e+04,1.688487179714748265e-02
2.845000000000000000e+04,1.484177467763281300e-02
2.850000000000000000e+04,1.484177467763281300e-02
2.855000000000000000e+04,1.484177467763281300e-02
2.860000000000000000e+04,1.406186355868577209e-02
2.865000000000000000e+04,1.406186355868577209e-02
2.870000000000000000e+04,1.372285374234216704e-02
2.875000000000000000e+04,1.372285374234216704e-02
2.880000000000000000e+04,1.372285374234216704e-02
2.885000000000000000e+04,1.266558772146453293e-02
2.890000000000000000e+04,1.266558772146453293e-02
2.895000000000000000e+04,1.115983890209903961e-02
2.900000000000000000e+04,1.115554285561515258e-02
2.905000000000000000e+04,7.469074005301834518e-03
2.910000000000000000e+04,7.469074005301834518e-03
2.915000000000000000e+04,7.469074005301834518e-03
